id,y
311,109.73899
313,112.98554
314,91.87429
316,91.896416
324,91.813736
327,91.54889
329,92.42426
330,114.39339
337,104.52111
338,92.614624
339,102.649994
340,93.3559
343,93.58008
345,115.095055
346,95.402466
347,113.34892
349,113.29363
350,93.53452
352,115.059456
353,90.92104
354,79.10155
357,91.96787
358,113.237175
362,114.770676
364,114.53726
365,101.86851
366,91.06945
367,115.07273
368,93.29103
370,79.07936
373,93.54819
377,90.78533
378,111.49275
382,101.70317
384,111.65561
390,93.55472
392,113.21607
393,115.0888
395,92.555145
396,105.149994
399,79.08254
406,112.98554
408,112.98554
409,91.69797
410,79.09797
412,114.00894
413,93.5595
419,93.45328
420,114.78965
421,93.561516
430,98.47097
434,91.95232
436,95.24355
437,94.1442
438,93.56308
439,111.66524
440,92.17146
443,114.12144
446,91.277306
448,93.45606
452,91.98317
453,101.915596
457,101.90707
458,93.03525
459,115.09605
460,101.89435
462,103.75441
464,101.672104
465,115.09524
467,115.04723
471,113.227745
472,79.1016
473,93.49776
475,91.98874
480,93.87296
488,111.61036
490,112.94798
491,103.44659
492,79.112755
493,92.174644
497,93.563805
498,114.77378
499,93.9547
500,103.197525
501,93.8214
502,113.1485
506,79.113106
510,110.99994
511,92.07753
512,91.96656
516,93.31847
518,90.404335
519,113.313576
521,93.52026
522,114.10592
526,113.07361
529,94.59412
532,112.24593
533,93.22648
536,115.04852
537,97.71605
539,93.0164
540,104.371605
541,92.65738
543,93.99241
546,112.820946
547,93.56964
548,79.089134
551,92.078705
552,102.004166
556,101.99204
557,94.957726
558,115.07273
559,92.176414
560,109.98695
562,114.319695
566,93.552704
570,114.77378
571,94.1442
572,105.49205
573,94.68203
575,115.09524
576,111.06694
577,92.37067
579,93.253654
580,110.55238
581,114.86994
589,112.94798
591,101.91059
593,93.73399
594,103.71839
595,95.17688
598,92.02873
602,111.23216
604,114.632706
606,111.497604
608,92.08294
609,105.27513
610,92.16181
616,113.28638
617,93.55289
618,102.08708
620,100.032555
622,114.124855
623,93.552216
624,115.081924
626,113.04948
628,113.32662
629,94.05313
630,111.047615
637,91.675415
638,103.40722
643,95.20989
645,93.87296
646,114.44839
648,93.35686
652,93.5607
653,94.073074
654,114.77378
656,113.6617
657,96.47557
659,93.558
660,101.52185
663,91.135124
664,113.64168
666,103.20797
668,110.75312
669,91.59944
671,94.08205
675,93.28524
677,93.67295
678,110.42456
679,103.26412
682,94.787865
685,103.093796
687,93.78666
688,91.878716
693,115.052155
696,91.7122
698,93.75018
701,92.70266
704,102.959175
705,115.09536
709,114.40237
710,94.27931
711,102.933975
712,91.222015
714,113.009796
715,93.667885
716,112.49872
717,93.49918
720,115.09555
721,93.64232
724,93.57951
725,92.10142
726,113.53895
728,113.504036
731,92.811646
734,102.84387
738,92.31382
745,113.02202
746,91.95992
751,79.1056
754,92.36514
756,92.50914
758,93.746025
759,114.33141
761,115.09722
766,92.88775
767,113.38288
768,93.55677
769,115.0574
770,95.905594
771,79.115395
772,102.082634
773,92.17914
774,114.18327
776,111.835365
777,92.144554
780,115.09722
782,104.264305
787,102.96914
788,92.695496
792,93.54916
793,114.4863
798,94.59868
800,93.55907
806,112.49872
809,109.41785
811,113.22808
812,93.1068
814,115.09563
816,101.98849
817,92.18829
818,111.218994
820,114.19559
823,93.42174
829,93.36709
830,110.557884
831,93.55071
834,109.490364
839,93.422104
841,79.123055
844,105.05692
845,92.24338
848,91.796715
850,91.536514
851,101.93358
852,93.59735
854,93.560875
855,94.06363
856,103.52638
859,101.70158
861,114.18327
864,91.947945
865,113.69197
866,91.44969
867,93.60275
869,93.60746
871,93.21416
872,112.49872
882,102.63161
883,91.95097
885,92.16651
888,91.63688
893,112.01642
901,110.37923
903,103.440346
904,93.56173
905,103.49495
910,93.69121
911,108.16011
914,115.08096
918,115.07502
921,93.55544
928,93.444984
929,102.245125
932,91.9814
933,104.10596
934,93.69121
935,113.46921
937,79.10225
939,94.51917
940,101.04905
941,94.62186
942,101.61345
943,93.75674
944,101.885124
947,112.49872
949,109.85863
951,113.225624
952,94.11116
953,103.440346
954,79.108055
957,111.42896
959,93.544174
960,112.910126
963,115.09563
965,112.49872
967,102.486115
971,92.160385
972,79.107895
973,93.562675
974,113.11299
975,91.94827
978,114.56807
980,114.9763
981,94.286224
984,115.009705
986,93.69121
988,93.55677
989,112.76184
990,107.226395
992,110.37923
996,94.29698
999,114.0178
1000,91.529396
1001,113.69197
1002,93.53332
1003,111.835365
1004,93.55928
1008,111.7977
1009,93.57273
1010,103.885025
1012,114.25661
1013,91.94929
1014,113.60658
1015,93.493576
1016,115.09619
1019,93.65816
1020,113.79883
1021,93.69121
1022,102.76113
1024,93.69121
1025,79.11534
1027,93.565056
1028,102.69191
1029,91.90454
1030,92.062386
1033,113.61652
1036,94.31315
1037,114.51271
1038,91.66124
1042,94.51917
1043,103.62997
1044,92.747925
1045,112.90661
1047,115.093605
1050,92.9929
1051,111.96598
1054,92.79268
1056,94.286224
1057,91.95433
1059,94.0589
1062,93.70392
1063,102.01652
1064,94.286224
1066,92.12462
1070,103.20657
1076,112.98376
1077,110.79837
1078,113.23665
1080,113.58075
1082,115.00553
1083,91.297516
1089,98.02213
1091,93.45881
1093,96.12007
1097,93.62131
1099,94.095604
1101,94.61799
1103,92.335
1104,113.35453
1106,113.23482
1109,93.04698
1110,113.91988
1111,94.37499
1112,114.64682
1114,95.268074
1116,94.39497
1117,115.06371
1120,98.39809
1124,113.7668
1125,91.90472
1126,113.32917
1134,113.263794
1137,93.55542
1138,114.40581
1144,114.14436
1145,95.97975
1146,91.98396
1148,92.37771
1150,98.66456
1152,105.523315
1153,91.98598
1154,105.51011
1155,97.295265
1157,91.06135
1162,100.58298
1165,111.98433
1166,93.60847
1167,103.62884
1168,95.95499
1169,101.85615
1171,115.09714
1172,96.24809
1173,101.85615
1174,96.88755
1176,95.46568
1177,104.13429
1178,92.65132
1182,112.56193
1186,94.79408
1187,114.951675
1188,93.62506
1189,115.09736
1191,105.16263
1192,98.55005
1197,114.78393
1198,95.975555
1200,79.11038
1201,93.24303
1203,98.542305
1209,115.096565
1214,103.64192
1218,115.05062
1222,93.98731
1226,98.13024
1228,94.37726
1230,93.873055
1232,79.124855
1233,98.11487
1236,115.09463
1238,95.00408
1241,114.14436
1244,105.63317
1246,95.36029
1247,114.947685
1250,114.41265
1251,99.91904
1254,115.0125
1255,99.416504
1256,109.006996
1257,93.557175
1258,93.34143
1259,113.88745
1260,94.2832
1263,113.15098
1267,79.08482
1268,114.90352
1271,98.532936
1272,112.07706
1274,103.91149
1275,100.58298
1276,112.24751
1277,92.55949
1279,91.98396
1281,92.88385
1282,93.62506
1283,114.48283
1285,114.08993
1286,93.56612
1289,113.29087
1296,115.076126
1299,97.65125
1301,95.19385
1306,92.37023
1307,96.20732
1308,94.09978
1313,112.24751
1314,97.760826
1315,113.91988
1316,93.7697
1317,112.18748
1319,92.31579
1323,94.40612
1324,103.82634
1325,94.43634
1328,100.35339
1329,93.95858
1330,114.359184
1331,91.75794
1332,102.30315
1337,93.59955
1338,114.29703
1339,93.563286
1340,114.40167
1343,115.09117
1347,103.41079
1348,96.172806
1349,103.943085
1352,92.07315
1354,95.454
1359,114.80852
1360,94.79326
1363,113.47192
1364,91.94731
1365,104.45413
1366,93.61953
1372,92.916
1375,105.60883
1376,91.956276
1378,93.53784
1379,113.95832
1380,95.20418
1381,101.86192
1384,114.901436
1387,99.03259
1388,113.51714
1392,79.09389
1394,103.29424
1395,93.939575
1396,114.15148
1398,95.35512
1399,114.15148
1400,93.89163
1401,96.472145
1403,95.71722
1404,113.30958
1406,114.15148
1407,92.86936
1408,114.09242
1410,79.08442
1412,114.22442
1413,94.75403
1415,93.99564
1420,114.09242
1422,115.06281
1423,103.44518
1424,114.09242
1425,92.717735
1426,79.08442
1427,97.10208
1429,93.74195
1430,113.43234
1431,95.08029
1432,103.69164
1434,114.87939
1437,93.878555
1438,104.04233
1440,112.73547
1441,114.05934
1442,92.059326
1444,114.99389
1445,95.50923
1446,105.65081
1448,93.50603
1453,91.84688
1454,114.22442
1455,95.855354
1456,114.19549
1458,114.22442
1459,93.45476
1461,92.22597
1465,99.03259
1466,113.54012
1469,94.82728
1472,91.84688
1474,92.69132
1477,111.678314
1479,112.876015
1482,92.58434
1483,79.11491
1487,93.620384
1488,114.74245
1490,114.15419
1492,113.3001
1494,115.09762
1496,108.66415
1497,92.80477
1499,98.46488
1502,92.33297
1507,114.21918
1508,92.07315
1509,114.30638
1511,92.95358
1512,115.010345
1513,115.09732
1514,100.71915
1518,113.5506
1519,93.572395
1522,114.111046
1524,79.11087
1527,92.059326
1529,93.6562
1532,103.78045
1536,113.52115
1537,115.096825
1539,110.94933
1542,113.36876
1543,91.956276
1544,103.26181
1545,79.12569
1550,91.96186
1551,111.3364
1554,114.81982
1556,105.58266
1559,93.56303
1560,79.11346
1562,95.73523
1566,93.57526
1567,113.20668
1569,103.872734
1570,114.90766
1571,113.93489
1574,92.07315
1578,105.5434
1580,93.702614
1583,114.36671
1584,92.07315
1585,114.16204
1586,95.69241
1587,112.9238
1588,93.56454
1590,115.09717
1592,105.07412
1596,113.29226
1598,112.56208
1599,92.40053
1604,114.82875
1606,101.99816
1607,94.75403
1608,103.87152
1609,115.0974
1611,92.40542
1613,96.95036
1616,96.37338
1619,113.35336
1620,92.10441
1621,112.49049
1622,93.67491
1625,111.8731
1627,115.0974
1629,113.28785
1634,94.61069
1636,95.19667
1638,103.78681
1639,93.610405
1641,97.46626
1643,93.64808
1644,101.91192
1645,115.0975
1646,93.75996
1647,114.78311
1648,94.70726
1652,93.702614
1653,113.50222
1656,93.55523
1658,92.40053
1659,114.10208
1661,92.15679
1663,94.75403
1664,115.06809
1665,93.91551
1666,105.58266
1667,102.623604
1668,79.1128
1669,104.903915
1670,94.36248
1672,112.40168
1674,114.813835
1677,114.74245
1678,93.67269
1679,112.640205
1680,95.64749
1683,103.800766
1686,103.551155
1687,115.0743
1689,115.074196
1690,95.15597
1691,115.09692
1692,112.51282
1693,92.07315
1695,93.62792
1696,91.84688
1697,114.14278
1700,105.58266
1701,93.79633
1702,111.98984
1703,93.57116
1704,114.82628
1706,93.8612
1707,114.930855
1708,95.267235
1710,93.7985
1711,103.067535
1713,103.74422
1717,102.18197
1719,105.5434
1720,91.96326
1722,94.704895
1725,104.937836
1726,94.88982
1727,102.718
1729,113.13348
1730,94.259605
1731,113.40253
1733,105.58266
1734,96.50138
1735,115.06281
1738,96.95036
1742,93.99063
1745,114.813835
1747,94.183655
1749,94.18802
1751,93.90105
1752,79.11386
1753,106.03211
1754,95.69957
1755,92.27965
1756,104.14669
1758,114.47188
1759,94.27323
1760,105.72778
1761,114.67249
1762,91.537735
1763,114.42309
1764,100.47225
1766,93.5275
1768,96.03512
1769,79.08489
1771,113.36259
1772,92.02621
1773,105.75505
1774,90.20261
1775,114.18376
1777,114.15552
1779,94.27323
1780,107.84877
1787,93.56482
1788,93.49711
1790,94.2691
1796,111.953316
1801,93.55867
1803,94.03464
1807,113.195206
1809,114.24347
1812,92.46319
1813,115.04245
1814,93.5049
1815,112.084755
1816,94.7148
1818,94.72355
1820,92.00956
1821,115.09309
1822,94.23082
1825,91.62491
1826,103.78967
1828,94.348404
1831,103.663216
1836,114.79246
1837,93.01832
1841,92.369125
1844,105.15437
1848,93.400215
1851,109.29709
1852,91.80291
1853,93.56476
1854,113.00474
1856,92.07625
1859,114.392685
1860,94.53637
1861,79.11813
1863,104.34668
1865,95.98188
1866,108.54889
1867,94.2464
1868,93.55907
1872,95.363945
1879,93.69524
1880,106.53184
1882,93.87374
1885,104.16497
1887,103.70084
1888,91.186195
1890,114.89078
1894,96.80139
1895,102.688545
1896,93.8021
1897,114.249794
1900,113.58186
1901,93.5557
1902,113.31208
1905,94.18836
1906,108.23135
1912,104.319244
1915,93.91048
1916,103.290634
1917,94.3019
1918,103.88008
1920,79.10705
1923,93.59753
1924,104.805176
1925,93.880394
1930,115.096886
1932,112.99902
1933,90.319176
1934,111.383705
1935,93.54999
1940,79.083885
1941,93.77785
1942,112.48718
1943,93.46405
1944,93.551155
1945,113.19152
1948,115.09599
1949,93.907265
1952,94.26629
1954,91.969696
1955,112.835075
1958,90.56916
1959,79.109146
1960,114.42309
1963,92.432724
1965,93.107544
1968,108.90979
1969,91.80547
1971,94.54512
1972,112.1791
1973,93.56246
1975,93.56434
1977,91.96243
1978,93.57124
1979,113.202415
1981,93.5649
1982,115.07677
1987,114.09246
1988,93.563354
1993,90.27837
1997,93.46844
1999,93.844864
2001,96.72956
2002,115.08203
2003,93.35396
2004,79.109886
2006,112.56842
2007,92.39116
2009,105.54558
2010,95.180405
2013,94.63383
2018,79.11097
2022,101.578186
2024,113.23336
2025,93.14087
2026,105.95327
2030,105.38496
2031,93.51094
2032,104.319244
2033,94.04567
2035,95.29115
2036,113.1633
2037,93.57043
2040,96.98368
2043,114.34145
2044,103.497986
2046,100.116455
2054,109.54387
2055,94.399055
2056,107.84877
2059,90.86116
2060,93.5557
2062,91.917015
2063,114.07102
2066,96.80139
2067,115.0683
2072,94.11159
2073,114.47432
2074,94.7551
2075,113.3597
2076,93.601524
2080,93.16525
2082,93.5557
2085,112.893875
2087,114.33578
2091,113.362366
2092,92.59338
2093,107.84877
2098,91.92618
2101,114.42309
2102,94.914536
2103,79.083885
2105,109.96847
2106,94.97232
2107,113.03588
2110,92.00995
2114,92.64236
2115,113.812584
2117,79.11573
2118,93.6421
2119,103.63729
2120,94.02327
2122,98.00428
2123,112.68919
2126,92.290085
2127,105.28868
2128,92.43125
2129,112.24894
2132,95.06175
2135,105.821556
2138,95.02291
2139,115.096886
2141,108.25629
2142,92.51158
2146,95.41155
2151,114.322975
2157,101.478676
2159,114.903076
2162,94.29289
2164,115.09664
2167,93.39204
2168,112.31977
2171,91.61454
2173,95.77376
2174,101.43986
2175,96.13509
2178,93.16278
2180,96.64547
2185,113.282814
2189,90.42966
2190,115.07505
2192,101.48506
2194,115.09527
2200,114.694786
2201,93.45468
2203,112.88783
2204,93.50941
2205,113.31549
2209,110.89792
2213,102.37511
2214,92.09067
2215,113.90109
2216,93.51477
2218,93.6856
2219,102.14606
2220,94.00315
2222,93.56386
2223,113.05024
2225,115.07833
2226,92.11809
2230,91.87858
2233,115.079155
2234,112.129845
2235,93.50941
2236,79.10728
2237,93.54334
2240,115.09502
2241,94.26089
2248,103.43593
2249,91.96563
2250,109.15718
2252,107.41126
2253,94.42687
2254,112.98239
2256,79.1055
2258,92.11617
2259,113.30521
2262,97.08176
2265,93.807236
2266,102.53138
2269,91.932
2271,94.73311
2273,93.56555
2274,113.510735
2275,94.295845
2277,97.96234
2279,93.50941
2280,79.1041
2282,96.64547
2283,101.93987
2288,93.56081
2289,115.01279
2291,93.94391
2292,115.09666
2297,94.110794
2298,104.0118
2299,93.33035
2300,113.3587
2301,93.55092
2304,94.32316
2305,101.94758
2306,97.08176
2308,93.6763
2309,109.42034
2311,93.41733
2312,101.916916
2316,104.645546
2321,102.4478
2322,112.21057
2325,102.24384
2326,93.54722
2329,115.09666
2330,95.09025
2331,101.913994
2332,115.08289
2333,97.08176
2334,101.284836
2335,108.81
2337,113.868675
2338,95.81007
2340,115.08289
2342,93.55311
2345,92.16274
2349,99.98577
2351,79.11187
2352,94.047005
2354,113.25376
2355,114.676125
2357,115.07833
2358,93.328064
2360,92.92223
2361,113.25376
2364,92.023315
2366,93.96495
2369,103.83449
2370,93.62104
2371,115.076454
2373,114.9281
2374,92.57247
2376,112.07905
2378,114.08567
2382,94.97242
2383,93.56722
2386,101.85193
2387,92.20945
2389,114.705444
2390,114.05527
2392,92.0039
2398,115.08289
2399,93.700195
2400,94.267365
2401,114.3078
2402,93.63456
2404,98.95201
2407,114.04314
2408,112.80825
2409,114.13469
2412,79.10568
2413,94.21574
2415,92.37317
2420,113.258675
2422,92.460014
2423,103.333435
2426,93.6611
2432,95.615875
2434,91.14378
2435,115.0359
2436,109.29053
2438,112.0032
2440,113.22734
2443,91.26531
2444,93.64843
2447,103.43593
2450,99.946266
2454,99.335785
2455,110.581696
2459,97.08176
2460,112.98381
2463,92.20969
2465,94.721245
2468,79.086395
2469,93.53602
2474,93.36931
2478,92.86491
2480,99.54165
2481,115.09502
2489,96.64547
2490,104.204605
2492,93.55078
2496,97.08176
2497,115.04506
2500,94.32887
2505,96.925896
2507,94.29227
2508,113.31549
2509,93.70574
2510,79.11084
2513,93.57425
2515,96.64547
2518,93.56722
2519,107.37332
2520,93.56722
2521,113.714325
2523,115.0484
2525,92.91598
2529,113.27524
2530,93.44907
2533,111.10988
2535,94.49111
2538,100.72729
2544,114.97811
2553,113.36293
2556,92.76019
2558,93.55826
2559,115.00458
2560,92.24878
2561,113.18111
2562,92.83191
2563,112.56436
2564,91.329
2565,115.074875
2567,103.572945
2572,92.50478
2575,94.164536
2576,112.47238
2577,92.58147
2578,94.08248
2579,113.59076
2580,92.97481
2582,114.979706
2583,93.3417
2587,93.47565
2589,112.29852
2590,92.24535
2591,113.27524
2594,92.49547
2597,92.72223
2598,105.50571
2599,92.19902
2600,102.74774
2602,115.05158
2603,92.50478
2604,101.95131
2606,114.35755
2607,79.11035
2608,93.101036
2613,113.29553
2614,91.69524
2615,113.07958
2617,113.051254
2620,97.17192
2623,115.01975
2624,93.30881
2627,113.29553
2629,79.11035
2630,96.58727
2632,93.5814
2636,93.537834
2639,90.814545
2640,101.23498
2642,113.27524
2644,105.700714
2646,111.45244
2647,95.72942
2649,92.67241
2650,105.56087
2652,104.90154
2653,93.66962
2655,104.684425
2657,115.08145
2659,111.79711
2662,93.5697
2663,115.09382
2664,93.89362
2665,101.93729
2670,91.94735
2671,103.78818
2672,91.95941
2675,104.90154
2677,109.16554
2679,112.44912
2683,112.41657
2684,92.29407
2685,91.2609
2688,102.16846
2689,94.07596
2690,103.208206
2693,95.534256
2694,114.86312
2697,93.24049
2699,93.696075
2703,91.96553
2705,101.90461
2709,79.11462
2710,93.566734
2711,112.77375
2712,93.53662
2713,91.934944
2714,113.42446
2715,90.33403
2717,93.56025
2718,114.80761
2720,111.831474
2721,92.03029
2726,93.548874
2728,92.863815
2731,104.20356
2732,112.9855
2734,92.44853
2736,103.43415
2737,91.946434
2738,102.090996
2739,114.24496
2746,93.57132
2749,100.02801
2751,115.09694
2752,101.94041
2753,96.19771
2757,102.778305
2758,93.59074
2759,112.469154
2760,91.888
2762,113.01958
2764,93.67619
2765,115.060585
2769,112.69603
2771,113.09699
2774,91.82107
2776,91.575386
2777,113.10026
2778,93.55229
2779,113.11085
2782,93.54425
2784,92.19026
2787,91.81041
2789,90.004456
2792,92.26167
2798,98.05247
2799,103.83704
2800,92.0937
2801,79.10073
2802,93.00911
2804,94.75328
2807,101.78228
2808,94.614494
2809,115.012276
2811,115.0938
2812,93.4766
2814,93.55699
2816,91.9568
2817,113.25959
2818,110.03908
2820,113.82597
2821,79.12899
2822,93.788155
2823,103.340965
2824,92.15207
2826,90.22235
2829,93.55312
2834,91.99201
2835,79.08486
2838,93.05749
2839,111.44053
2840,92.932755
2841,112.4201
2842,95.76747
2846,115.03195
2848,91.976814
2849,93.55958
2850,113.42446
2851,94.7604
2853,94.140175
2854,113.27524
2858,108.92531
2861,91.450775
2864,93.546524
2865,115.09382
2866,112.11859
2867,90.662895
2868,111.81
2870,112.31046
2877,92.35916
2878,113.29553
2880,112.244934
2882,79.10044
2883,92.92877
2884,101.8957
2885,93.08288
2887,95.73357
2888,113.47724
2889,93.8628
2890,105.71889
2891,92.01654
2892,115.09578
2893,95.23716
2898,113.88183
2899,90.22848
2900,114.376854
2901,93.590294
2909,94.39534
2910,113.687675
2911,115.06232
2913,111.90343
2914,91.91289
2918,92.148186
2919,112.30033
2920,93.537315
2921,113.29553
2922,93.866356
2923,103.56835
2925,115.09108
2926,92.3558
2927,113.29681
2929,112.485344
2933,93.565384
2934,113.36409
2936,107.320045
2941,101.5068
2942,94.94324
2943,113.69141
2945,103.48452
2950,93.571106
2951,113.06524
2953,114.35819
2954,93.92091
2955,103.616615
2956,98.08047
2960,94.613495
2962,93.55857
2963,111.53763
2964,105.10195
2966,79.103775
2967,91.94204
2968,114.91223
2969,93.56953
2971,93.396324
2972,93.259346
2974,95.11786
2975,113.06127
2977,115.09749
2980,114.3354
2981,91.9876
2983,94.79166
2984,106.331696
2985,115.09701
2986,101.97103
2987,93.259346
2989,94.49335
2990,112.712494
2991,91.947754
2992,79.08425
2995,94.95685
2996,105.117744
3002,114.93429
3004,114.96279
3005,115.09753
3006,93.70939
3010,95.0684
3011,104.765785
3014,92.44332
3015,93.09537
3016,92.77205
3017,109.46066
3018,91.54703
3021,103.207924
3024,105.648346
3028,93.71745
3030,93.552734
3032,92.044685
3039,93.97248
3040,103.96822
3041,98.560875
3043,93.297325
3044,113.27155
3046,112.71205
3055,93.95546
3056,113.8988
3058,93.58794
3059,113.52377
3061,115.09637
3063,102.821655
3066,92.16287
3067,105.648346
3068,79.10967
3069,92.100235
3072,115.09728
3073,112.341225
3074,90.98868
3077,93.5674
3082,92.54241
3084,94.95685
3085,114.78268
3088,105.82843
3091,93.63604
3092,113.33958
3093,94.2036
3094,107.49902
3096,111.32136
3097,93.44875
3098,79.10378
3102,115.09639
3106,93.53498
3109,93.19281
3111,93.6629
3112,115.09753
3113,92.40498
3115,93.94545
3116,113.30342
3117,96.32433
3121,111.51458
3122,93.33495
3123,94.29141
3124,103.5458
3125,92.77205
3126,101.71771
3127,115.09627
3129,93.556274
3130,114.79933
3132,102.91384
3134,103.38341
3135,95.27812
3137,79.08984
3138,91.98943
3140,92.31389
3144,114.71341
3145,94.11984
3146,113.082985
3147,95.75529
3148,101.63501
3149,103.76529
3150,113.761955
3151,91.946236
3152,93.50601
3155,106.13291
3156,113.96313
3159,93.56147
3161,92.35628
3162,103.85395
3163,93.03707
3165,101.78777
3172,96.9759
3173,109.50555
3176,92.349625
3177,101.82026
3179,113.06127
3183,92.87963
3186,94.30596
3187,103.65522
3189,113.25218
3190,93.88362
3192,115.09627
3193,96.9759
3194,113.82593
3197,94.24997
3198,98.109406
3200,92.01121
3201,115.09326
3202,98.109406
3204,96.372185
3205,93.592415
3206,114.62468
3208,102.22951
3210,104.165726
3211,91.968636
3212,115.09637
3213,93.56142
3214,114.76509
3216,105.907745
3219,93.5529
3220,110.68094
3221,92.40498
3226,106.4607
3227,92.35074
3228,112.22658
3229,94.41108
3232,79.08365
3233,93.65177
3234,91.893616
3236,93.47221
3238,113.25127
3239,112.27143
3240,92.17687
3247,113.490326
3249,101.9895
3252,114.93184
3253,91.680374
3254,101.893
3255,92.53999
3256,115.06883
3257,92.38285
3262,103.04504
3263,105.286766
3264,98.08047
3266,112.90554
3267,91.961006
3269,96.05853
3272,115.09701
3274,94.24997
3275,110.02894
3277,94.07034
3279,93.23526
3280,102.10934
3283,91.94632
3285,96.3069
3287,91.13906
3288,105.648346
3290,105.68385
3291,93.55255
3298,113.199066
3299,92.06312
3302,113.27694
3303,92.795555
3304,103.736435
3307,93.73895
3309,92.66778
3314,79.11135
3316,115.02654
3317,93.888405
3319,92.55669
3320,113.27249
3321,94.04015
3322,103.81865
3324,93.5337
3326,93.55775
3329,112.04995
3330,92.7876
3331,112.110916
3335,115.09676
3337,90.99962
3338,102.92295
3339,93.69649
3340,112.30044
3341,93.663376
3343,92.18718
3346,94.670456
3348,93.550804
3351,105.61481
3352,115.09612
3355,93.56123
3356,115.08533
3358,106.871735
3359,91.84199
3360,110.46221
3371,115.08981
3372,92.013725
3374,93.31751
3377,114.51579
3378,93.57218
3380,102.28375
3382,92.03982
3386,93.0258
3389,114.96197
3391,100.601234
3393,92.17686
3394,102.17828
3395,93.60861
3397,113.30087
3398,98.90646
3399,79.13394
3400,93.531204
3404,102.4984
3407,112.44523
3409,102.66588
3419,93.72283
3421,93.495155
3425,91.94743
3427,79.11192
3428,115.096664
3429,113.35221
3431,91.996895
3435,93.20167
3436,112.74802
3439,93.3778
3441,93.61723
3442,115.096664
3443,101.49202
3444,103.02616
3445,92.1978
3446,112.73149
3449,93.5548
3453,93.57399
3457,92.03622
3460,105.66338
3461,93.459785
3462,91.73304
3464,103.88392
3465,79.10919
3466,93.55314
3467,103.23154
3468,93.21695
3469,101.37495
3470,93.40521
3472,113.28261
3473,92.30133
3475,93.60668
3476,112.80939
3478,103.57178
3479,91.96932
3483,93.00707
3484,101.96831
3485,93.65169
3487,93.73281
3488,112.693375
3496,114.05156
3497,92.719795
3499,93.97603
3500,79.10051
3501,94.30312
3504,94.21684
3508,106.68277
3511,93.36541
3512,115.00644
3515,94.49277
3517,92.88074
3518,96.10704
3526,109.75898
3528,115.09742
3529,91.071815
3530,114.767815
3531,93.287865
3532,111.769295
3533,94.39193
3534,92.01702
3535,79.09931
3536,93.05365
3537,108.731674
3538,93.52399
3539,109.94361
3540,101.92073
3545,113.138336
3546,93.56635
3550,103.51169
3551,94.992935
3553,95.83235
3554,105.66338
3557,93.53244
3558,114.525246
3559,93.5548
3561,93.51985
3562,113.30087
3563,93.55649
3564,105.61481
3565,92.1978
3567,92.89918
3571,105.61481
3572,92.47322
3574,91.95108
3576,93.67131
3577,112.973076
3578,94.47212
3579,93.85149
3583,92.00209
3585,92.44477
3586,103.82361
3587,111.653694
3593,92.862305
3594,115.08674
3595,93.79291
3599,94.75157
3600,101.69395
3601,113.28261
3602,93.5548
3604,92.2594
3609,115.09254
3610,110.11416
