id,y
430,94.750565
434,93.349915
436,93.18608
437,92.49106
438,91.60794
439,113.035255
440,93.36246
443,114.19759
446,92.12748
448,91.87628
452,93.244316
453,102.10608
457,103.73318
458,93.064674
459,114.730034
460,101.121025
462,101.28802
464,101.96489
465,114.722015
467,114.72128
471,112.172325
472,77.04763
473,94.12986
475,93.0082
480,92.669975
488,110.81885
490,111.827705
491,102.115005
492,77.04894
493,93.24647
497,91.60073
498,114.09728
499,91.66013
500,102.926056
501,93.24942
502,114.26427
506,77.06787
510,111.55897
511,90.08699
512,90.059906
516,91.625565
518,91.34332
519,112.71972
521,91.626884
522,113.33534
526,113.73399
529,93.36061
532,112.91056
533,92.6276
536,113.236534
537,93.745186
539,93.2629
540,102.549934
541,92.06725
543,93.40333
546,113.21296
547,91.81867
548,77.045265
551,93.13591
552,102.00398
556,100.468605
557,93.248505
558,113.996605
559,93.34437
560,105.140755
562,105.04611
566,93.835884
570,114.09728
571,92.49106
572,110.967705
573,93.00515
575,114.722015
576,112.684235
577,92.128235
579,90.56843
580,112.47155
581,114.71091
589,111.827705
591,101.84088
593,92.99033
594,102.07031
595,94.16973
598,93.18676
602,112.46275
604,113.160164
606,104.51266
608,93.95307
609,102.15009
610,93.11515
616,113.954605
617,93.056274
618,101.66257
620,105.05897
622,112.03686
623,91.601616
624,112.728645
626,113.60731
628,114.237305
629,94.196106
630,112.53512
637,93.04376
638,105.08126
643,113.79019
645,92.669975
646,114.731285
648,92.08819
652,91.8421
653,92.23359
654,114.09728
656,112.68751
657,93.61853
659,93.98776
660,101.882965
663,91.520584
664,112.5545
666,101.92694
668,112.59191
669,91.61959
671,92.92478
675,91.62465
677,91.607414
678,114.64894
679,103.85162
682,94.45972
685,102.00502
687,93.45863
688,90.10059
693,112.623314
696,93.302475
698,91.61297
701,105.67075
704,102.90347
705,114.72903
709,114.64839
710,94.23984
711,102.6716
712,91.32889
714,112.543884
715,92.35692
716,112.24979
717,92.32231
720,114.72504
721,91.85934
724,101.84393
725,91.625946
726,112.98235
728,112.40076
731,91.78685
734,101.602875
738,91.5962
745,112.47312
746,89.977715
751,77.05309
754,91.99314
756,93.794136
758,92.74523
759,114.30106
761,114.70491
766,93.22006
767,113.53792
768,91.60454
769,114.41001
770,91.765945
771,77.05067
772,102.2589
773,93.180305
774,112.82392
776,113.272934
777,91.67127
780,114.72673
782,102.8415
787,101.913055
788,93.36618
792,91.603874
793,114.710526
798,97.24511
800,91.607216
806,112.24979
809,113.44712
811,114.669975
812,91.71227
814,114.72672
816,101.44768
817,94.10778
818,108.04147
820,110.11584
823,93.19761
829,91.4034
830,113.316315
831,91.60203
834,112.467354
839,93.29015
841,77.04198
844,102.875755
845,93.314285
848,90.08089
850,93.11848
851,102.01542
852,91.607285
854,91.60716
855,91.69038
856,101.80797
859,101.13365
861,112.82392
864,91.85537
865,112.67978
866,90.01351
867,91.595825
869,93.41959
871,89.88619
872,112.24979
882,101.7999
883,93.4241
885,92.89478
888,95.39942
893,112.388245
901,114.67534
903,102.2994
904,91.64241
905,101.94461
910,92.882324
911,110.362144
914,112.26399
918,112.892975
921,91.59558
928,93.30215
929,102.00355
932,92.83611
933,102.10369
934,92.882324
935,114.48768
937,77.04711
939,93.3523
940,102.009056
941,93.35119
942,101.962776
943,91.616356
944,101.88204
947,112.24979
949,113.44769
951,112.81041
952,92.144295
953,102.2994
954,77.0444
957,112.8656
959,91.59247
960,114.63228
963,114.72672
965,112.24979
967,101.898926
971,93.297
972,77.04798
973,91.60971
974,113.59491
975,93.597435
978,114.73462
980,114.65046
981,92.692635
984,112.66001
986,92.882324
988,91.60454
989,111.707504
990,101.92182
992,114.67534
996,92.69601
999,114.72601
1000,91.63512
1001,112.67978
1002,91.60047
1003,113.272934
1004,91.6085
1008,112.32134
1009,91.606804
1010,110.74752
1012,114.49451
1013,90.451195
1014,114.65205
1015,91.98107
1016,114.72627
1019,99.7198
1020,114.36933
1021,92.882324
1022,102.06311
1024,92.882324
1025,77.04764
1027,94.438805
1028,101.80107
1029,93.50366
1030,91.28294
1033,114.42402
1036,92.30264
1037,112.72112
1038,90.78584
1042,93.3523
1043,101.924355
1044,93.25624
1045,112.57242
1047,114.73022
1050,93.44222
1051,112.31172
1054,93.151726
1056,92.692635
1057,93.356094
1059,92.39486
1062,100.2479
1063,103.354164
1064,92.692635
1066,93.01243
1070,102.20465
1076,113.28867
1077,105.88737
1078,113.46034
1080,113.30023
1082,114.621704
1083,93.841675
1089,112.325005
1091,98.25959
1093,92.463
1097,93.28754
1099,92.31398
1101,93.1424
1103,95.49843
1104,113.810486
1106,111.51472
1109,93.6659
1110,112.992195
1111,92.609055
1112,114.282234
1114,93.8446
1116,92.495155
1117,114.51672
1120,94.1136
1124,112.5733
1125,91.87943
1126,114.42469
1134,113.50503
1137,91.61883
1138,114.49798
1144,112.39896
1145,97.5475
1146,91.656006
1148,97.169945
1150,93.778435
1152,103.12558
1153,94.502525
1154,104.407326
1155,93.309074
1157,93.32759
1162,93.69237
1165,114.028824
1166,93.16376
1167,101.82127
1168,94.441216
1169,101.26933
1171,114.71924
1172,93.62748
1173,101.26933
1174,93.322845
1176,92.60573
1177,101.91158
1178,93.32205
1182,112.608536
1186,93.03699
1187,114.511696
1188,92.06466
1189,114.7293
1191,105.51353
1192,93.62036
1197,114.02873
1198,91.68239
1200,77.04866
1201,93.51847
1203,93.32948
1209,114.72898
1214,101.23926
1218,114.70546
1222,93.9212
1226,97.05343
1228,93.30624
1230,93.30637
1232,77.04761
1233,102.65139
1236,114.73329
1238,95.18202
1241,112.39896
1244,109.40355
1246,94.85745
1247,113.35447
1250,114.42389
1251,93.91926
1254,113.98809
1255,95.64289
1256,114.7014
1257,90.57276
1258,91.18057
1259,112.511795
1260,94.12105
1263,111.805855
1267,77.05074
1268,112.46919
1271,93.30472
1272,112.42539
1274,103.13201
1275,93.69237
1276,112.38554
1277,90.176
1279,91.656006
1281,94.07984
1282,92.06466
1283,114.36793
1285,112.57349
1286,91.63375
1289,113.66888
1296,114.635086
1299,93.74154
1301,92.960495
1306,91.77497
1307,93.38878
1308,91.689354
1313,112.38554
1314,93.784134
1315,112.992195
1316,90.86918
1317,112.05388
1319,90.81323
1323,93.612526
1324,102.15591
1325,93.323235
1328,101.85309
1329,92.656006
1330,113.03291
1331,93.71067
1332,102.40571
1337,94.482574
1338,114.2698
1339,91.718056
1340,114.61615
1343,113.59339
1347,101.986984
1348,93.211334
1349,105.34894
1352,91.315475
1354,92.94877
1359,111.838486
1360,94.04188
1363,112.44427
1364,93.361115
1365,103.35957
1366,93.69945
1372,93.10087
1375,101.71831
1376,93.30379
1378,91.70716
1379,114.10211
1380,93.33283
1381,101.40898
1384,114.37702
1387,93.85845
1388,112.573616
1392,77.045204
1394,102.4853
1395,92.5046
1396,112.44048
1398,93.83271
1399,112.44048
1400,91.53628
1401,91.25559
1403,94.67516
1404,113.9554
1406,112.44048
1407,93.32834
1408,112.411095
1410,77.0491
1412,112.503815
1413,94.15445
1415,93.49254
1420,112.411095
1422,114.70721
1423,111.04271
1424,112.411095
1425,94.22318
1426,77.0491
1427,93.29298
1429,90.49026
1430,114.24375
1431,91.761375
1432,102.07399
1434,113.867165
1437,93.303955
1438,106.64254
1440,113.66446
1441,114.55428
1442,93.26989
1444,112.535805
1445,94.21654
1446,102.222046
1448,90.64679
1453,91.52227
1454,112.503815
1455,93.28286
1456,114.72671
1458,112.503815
1459,90.344696
1461,92.19618
1465,93.85845
1466,112.90457
1469,93.915794
1472,91.52227
1474,93.2314
1477,112.47026
1479,111.313835
1482,90.42568
1483,77.04592
1487,94.67265
1488,114.464325
1490,113.07655
1492,114.605034
1494,114.728485
1496,105.49624
1497,93.386856
1499,93.82857
1502,91.71462
1507,114.694435
1508,91.315475
1509,110.85641
1511,89.934875
1512,113.51149
1513,114.64282
1514,106.630844
1518,113.97232
1519,91.60485
1522,114.466354
1524,77.047806
1527,93.26989
1529,91.613846
1532,102.08221
1536,114.55307
1537,114.72769
1539,101.984604
1542,113.58716
1543,93.30379
1544,105.96535
1545,77.046234
1550,93.35015
1551,112.46775
1554,105.257576
1556,103.62676
1559,90.59661
1560,77.04625
1562,92.12293
1566,91.6046
1567,113.31905
1569,101.887856
1570,114.419556
1571,114.10755
1574,91.315475
1578,103.208565
1580,91.45713
1583,114.25232
1584,91.315475
1585,112.795555
1586,98.81186
1587,113.823586
1588,91.60208
1590,114.7036
1592,101.89227
1596,112.62148
1598,112.479774
1599,93.23909
1604,114.09579
1606,100.092445
1607,94.15445
1608,102.40039
1609,114.7142
1611,93.50639
1613,92.85069
1616,93.08285
1619,110.87352
1620,91.515366
1621,112.74013
1622,93.26514
1625,114.68212
1627,114.7142
1629,112.64622
1634,92.150505
1636,93.29357
1638,101.93545
1639,93.29897
1641,93.282776
1643,92.07103
1644,102.22094
1645,114.728134
1646,92.6062
1647,105.312744
1648,92.88499
1652,91.45713
1653,113.995926
1656,100.2729
1658,93.23909
1659,113.42997
1661,92.98833
1663,94.15445
1664,114.63669
1665,92.999756
1666,103.62676
1667,101.86041
1668,77.05133
1669,103.55233
1670,91.832985
1672,114.184
1674,114.66144
1677,114.464325
1678,91.80782
1679,113.03396
1680,90.95194
1683,101.92399
1686,102.11726
1687,114.69855
1689,114.42434
1690,91.00179
1691,114.72618
1692,113.45902
1693,91.315475
1695,93.44706
1696,91.52227
1697,113.71433
1700,103.62676
1701,92.4178
1702,113.56238
1703,91.62121
1704,114.16999
1706,93.322
1707,113.15235
1708,92.531784
1710,92.6024
1711,101.97478
1713,103.61337
1717,101.50086
1719,103.208565
1720,93.22498
1722,92.875916
1725,101.87654
1726,92.4783
1727,109.73168
1729,112.98253
1730,91.7568
1731,114.588646
1733,103.62676
1734,93.262886
1735,114.70721
1738,92.85069
1742,94.085205
1745,114.66144
1747,93.35594
1749,93.12723
1751,91.97008
1752,77.05018
1753,103.14601
1754,93.152466
1755,94.38288
1756,105.45599
1758,114.72717
1759,93.41871
1760,109.28486
1761,112.90108
1762,90.5716
1763,113.228485
1764,92.93443
1766,92.24675
1768,93.35703
1769,77.04788
1771,112.93201
1772,93.02571
1773,102.30437
1774,92.80163
1775,114.666626
1777,113.928795
1779,93.41871
1780,113.250206
1787,91.74032
1788,92.622086
1790,94.11789
1796,112.99333
1801,91.60276
1803,93.10596
1807,113.08211
1809,114.71386
1812,94.065285
1813,113.692116
1814,93.61673
1815,114.37062
1816,95.19171
1818,93.180756
1820,90.205246
1821,114.73301
1822,94.41089
1825,93.46946
1826,101.97231
1828,92.46084
1831,101.91011
1836,114.72351
1837,93.281395
1841,93.31268
1844,101.76317
1848,92.0218
1851,102.08665
1852,96.18528
1853,91.911804
1854,112.37593
1856,93.40483
1859,114.72604
1860,92.25122
1861,77.04704
1863,101.92342
1865,93.50486
1866,102.04253
1867,91.894264
1868,91.62636
1872,93.63088
1879,93.526245
1880,101.9336
1882,93.30473
1885,101.931
1887,101.95471
1888,92.70323
1890,114.66815
1894,93.46664
1895,101.87647
1896,95.464806
1897,114.048065
1900,113.30126
1901,90.81934
1902,114.72993
1905,96.192986
1906,109.9011
1912,102.286766
1915,93.17071
1916,102.17636
1917,92.536934
1918,102.2213
1920,77.046616
1923,94.52343
1924,105.239944
1925,93.49644
1930,114.72111
1932,112.1957
1933,91.615395
1934,112.530266
1935,90.41995
1940,77.051094
1941,91.7434
1942,113.49957
1943,91.88958
1944,91.581085
1945,112.70838
1948,114.72936
1949,91.97327
1952,94.38665
1954,91.73271
1955,112.070274
1958,91.4743
1959,77.054405
1960,113.228485
1963,93.81718
1965,93.74683
1968,102.01951
1969,94.20971
1971,93.26067
1972,114.13797
1973,91.609314
1975,91.612755
1977,92.904785
1978,92.46503
1979,114.189926
1981,91.6336
1982,114.54683
1987,114.63736
1988,91.606445
1993,93.91343
1997,92.17266
1999,92.00638
2001,93.17092
2002,114.722664
2003,93.78339
2004,77.044685
2006,113.26498
2007,92.00056
2009,110.50943
2010,93.28724
2013,103.58061
2018,77.04298
2022,106.96093
2024,111.33505
2025,93.40737
2026,111.07448
2030,111.69706
2031,93.34172
2032,102.286766
2033,92.05104
2035,93.317764
2036,114.10835
2037,91.61075
2040,93.369125
2043,113.600845
2044,112.37769
2046,100.57283
2054,113.71547
2055,93.592026
2056,113.250206
2059,90.20065
2060,90.81934
2062,92.8553
2063,114.680244
2066,93.46664
2067,114.7173
2072,101.33344
2073,112.56097
2074,94.954414
2075,112.52563
2076,91.709816
2080,92.75315
2082,90.81934
2085,112.13315
2087,112.49385
2091,112.05382
2092,91.84284
2093,113.250206
2098,93.024
2101,113.228485
2102,94.45428
2103,77.051094
2105,101.916
2106,93.24565
2107,114.23398
2110,93.34207
2114,92.28146
2115,114.10977
2117,77.065994
2118,93.65817
2119,102.001945
2120,92.40982
2122,95.191216
2123,112.46596
2126,93.10701
2127,103.87499
2128,93.364525
2129,112.27346
2132,106.29479
2135,102.46913
2138,94.10355
2139,114.72111
2141,112.23552
2142,93.32693
2146,93.44663
2151,112.73601
2157,103.848564
2159,114.70154
2162,93.24694
2164,114.72401
2167,91.609085
2168,112.58409
2171,91.75364
2173,93.66449
2174,104.37491
2175,93.26363
2178,93.02341
2180,93.21423
2185,114.29136
2189,91.889145
2190,114.71636
2192,101.931
2194,114.7351
2200,114.71931
2201,93.48888
2203,113.64066
2204,92.81701
2205,114.7314
2209,114.2927
2213,101.69091
2214,93.800644
2215,114.69526
2216,92.48146
2218,92.44971
2219,103.2024
2220,94.06666
2222,91.60799
2223,113.28306
2225,113.95582
2226,92.66195
2230,96.33091
2233,114.70241
2234,114.670784
2235,92.81701
2236,77.054955
2237,91.84953
2240,114.72978
2241,91.551865
2248,102.84943
2249,90.44132
2250,113.817635
2252,113.57729
2253,96.3937
2254,113.35219
2256,77.0471
2258,91.22874
2259,112.44638
2262,93.55301
2265,93.49839
2266,108.96838
2269,93.76711
2271,92.04608
2273,91.875946
2274,113.073555
2275,93.70188
2277,96.092735
2279,92.81701
2280,77.05306
2282,93.21423
2283,101.90214
2288,91.60643
2289,114.69665
2291,92.90489
2292,114.718765
2297,95.10689
2298,101.934456
2299,95.12453
2300,114.54862
2301,91.4174
2304,93.65274
2305,103.87543
2306,93.55301
2308,91.72432
2309,113.63374
2311,93.44857
2312,105.293106
2316,101.96177
2321,102.024345
2322,113.9669
2325,101.85396
2326,92.51276
2329,114.718765
2330,95.0766
2331,101.11554
2332,114.72833
2333,93.55301
2334,101.87653
2335,114.70236
2337,114.6994
2338,93.03735
2340,114.72833
2342,95.038124
2345,91.79506
2349,94.23906
2351,77.04677
2352,92.09206
2354,112.466515
2355,114.386795
2357,113.95582
2358,92.16067
2360,93.971146
2361,112.466515
2364,93.31939
2366,93.345085
2369,102.91402
2370,93.830376
2371,114.7186
2373,114.6413
2374,93.37088
2376,113.54415
2378,114.69005
2382,91.82244
2383,91.66086
2386,102.06116
2387,93.61687
2389,104.063194
2390,112.953156
2392,91.89586
2398,114.72833
2399,91.764534
2400,100.477905
2401,114.444084
2402,93.24569
2404,91.83457
2407,114.728004
2408,112.178795
2409,112.451515
2412,77.067696
2413,93.407555
2415,93.22993
2420,110.93977
2422,93.99924
2423,101.90447
2426,92.35588
2432,96.40683
2434,91.85539
2435,105.179825
2436,113.40971
2438,112.97632
2440,114.453514
2443,91.826996
2444,91.01262
2447,102.84943
2450,94.63498
2454,92.06687
2455,113.819466
2459,93.55301
2460,113.29219
2463,93.20505
2465,93.30252
2468,77.050934
2469,93.15181
2474,91.84242
2478,92.91939
2480,91.71071
2481,114.72978
2489,93.21423
2490,111.39432
2492,90.788414
2496,93.55301
2497,114.645515
2500,92.315056
2505,93.44491
2507,91.603516
2508,114.7314
2509,93.316216
2510,77.044365
2513,91.60906
2515,93.21423
2518,91.66086
2519,110.832436
2520,91.66086
2521,112.842865
2523,114.68352
2525,94.65598
2529,114.73071
2530,93.03914
2533,114.684456
2535,91.69473
2538,101.97775
2544,114.47095
2553,113.71859
2556,92.83287
2558,91.60363
2559,114.69604
2560,92.540344
2561,113.53497
2562,91.63674
2563,114.42762
2564,91.679276
2565,114.683975
2567,102.79302
2572,93.393974
2575,92.43223
2576,114.48318
2577,91.74719
2578,93.24988
2579,113.00426
2580,91.545265
2582,113.48468
2583,91.817635
2587,92.18432
2589,113.71433
2590,97.95517
2591,114.73071
2594,94.25939
2597,93.53649
2598,102.55424
2599,93.26723
2600,101.916306
2602,113.37854
2603,93.393974
2604,102.54297
2606,112.91537
2607,77.04733
2608,99.464836
2613,114.73052
2614,96.40937
2615,113.27451
2617,114.55292
2620,93.545395
2623,113.02461
2624,91.93674
2627,114.73052
2629,77.04733
2630,101.48327
2632,99.07288
2636,91.37729
2639,93.86007
2640,102.03249
2642,114.73071
2644,102.14995
2646,114.40906
2647,91.74774
2649,93.23599
2650,104.30974
2652,102.40873
2653,103.103226
2655,110.734665
2657,114.72546
2659,110.82306
2662,91.614006
2663,114.72784
2664,92.892784
2665,101.88647
2670,93.192085
2671,101.90977
2672,93.20336
2675,102.40873
2677,112.088394
2679,113.18332
2683,114.66108
2684,93.25156
2685,94.477646
2688,101.906105
2689,94.536446
2690,102.20965
2693,94.719826
2694,112.63667
2697,114.57183
2699,91.64798
2703,91.985016
2705,100.17202
2709,77.05157
2710,93.29304
2711,114.53871
2712,91.6667
2713,92.56031
2714,114.68804
2715,91.69743
2717,91.59707
2718,114.34077
2720,113.91639
2721,93.36032
2726,94.49251
2728,92.401024
2731,101.93912
2732,111.75162
2734,91.64007
2736,101.9701
2737,93.14459
2738,101.74451
2739,114.72064
2746,91.65494
2749,101.82169
2751,114.72512
2752,102.191086
2753,93.28978
2757,109.3528
2758,91.94297
2759,112.370834
2760,94.47274
2762,112.71282
2764,91.69157
2765,113.077126
2769,114.154396
2771,110.73993
2774,92.74933
2776,90.08617
2777,114.735954
2778,90.26953
2779,114.49959
2782,90.19503
2784,93.5887
2787,91.47395
2789,92.1266
2792,92.95743
2798,94.59855
2799,101.91161
2800,93.24837
2801,77.04657
2802,91.62513
2804,93.168625
2807,102.03521
2808,92.69181
2809,112.964096
2811,114.67586
2812,93.33923
2814,91.60308
2816,93.495865
2817,113.47798
2818,109.72341
2820,113.298584
2821,77.04335
2822,93.26363
2823,100.49525
2824,93.32245
2826,91.5518
2829,90.38053
2834,91.73457
2835,77.044365
2838,92.884575
2839,112.144745
2840,90.444695
2841,113.53113
2842,93.23358
2846,114.7103
2848,92.90111
2849,90.08572
2850,114.68804
2851,93.357704
2853,91.73142
2854,114.73071
2858,112.791534
2861,93.65887
2864,90.111565
2865,114.72784
2866,112.51556
2867,90.414764
2868,112.91546
2870,112.50876
2877,94.39322
2878,114.73052
2880,112.68135
2882,77.04692
2883,93.67105
2884,101.6806
2885,93.02485
2887,92.89057
2888,110.488815
2889,92.94899
2890,101.96911
2891,92.92212
2892,114.72434
2893,91.736374
2898,114.684525
2899,91.60753
2900,114.46833
2901,96.98615
2909,93.36651
2910,106.379524
2911,114.1905
2913,113.3161
2914,98.5207
2918,92.15262
2919,112.82996
2920,91.7452
2921,114.73052
2922,94.801254
2923,101.88206
2925,114.730194
2926,91.50847
2927,114.731026
2929,113.04769
2933,93.04263
2934,113.078896
2936,114.62675
2941,99.99762
2942,92.95984
2943,113.65603
2945,101.95843
2950,91.600235
2951,113.25863
2953,114.732574
2954,94.543434
2955,101.92175
2956,93.2926
2960,91.88209
2962,93.10591
2963,110.68809
2964,102.257706
2966,77.04769
2967,91.80418
2968,114.693344
2969,91.607376
2971,91.916466
2972,93.6752
2974,95.0143
2975,114.50635
2977,114.72438
2980,113.58068
2981,92.11777
2983,94.497635
2984,104.22246
2985,114.71402
2986,103.761345
2987,93.6752
2989,91.65699
2990,112.81734
2991,93.41586
2992,77.046486
2995,114.57425
2996,103.16001
3002,111.808075
3004,114.1805
3005,114.70208
3006,91.88357
3010,93.28332
3011,101.78627
3014,91.32999
3015,90.378525
3016,93.262726
3017,114.70001
3018,91.271255
3021,101.82206
3024,102.76772
3028,91.892715
3030,90.28536
3032,93.33019
3039,93.54123
3040,102.447174
3041,96.30068
3043,94.61395
3044,112.44924
3046,113.61571
3055,92.66838
3056,112.92976
3058,91.614426
3059,112.27251
3061,114.723785
3063,102.04122
3066,92.56727
3067,102.76772
3068,77.04891
3069,93.28077
3072,114.64575
3073,114.17206
3074,91.61863
3077,91.609535
3082,95.358215
3084,114.57425
3085,114.73277
3088,102.322426
3091,91.67961
3092,114.73369
3093,92.58161
3094,101.94431
3096,112.406525
3097,91.766945
3098,77.04645
3102,114.64286
3106,91.75379
3109,93.22867
3111,91.26398
3112,114.70208
3113,93.43521
3115,99.833176
3116,112.73053
3117,95.716095
3121,112.025055
3122,90.37266
3123,91.79242
3124,109.14951
3125,93.262726
3126,101.79109
3127,114.72209
3129,91.47198
3130,112.3589
3132,105.14949
3134,107.414154
3135,92.00122
3137,77.04931
3138,96.28248
3140,94.337234
3144,112.38804
3145,94.19375
3146,113.47563
3147,94.003876
3148,101.80808
3149,102.075386
3150,114.583595
3151,92.630196
3152,92.13559
3155,100.136024
3156,114.64858
3159,91.60445
3161,92.14122
3162,108.89231
3163,93.12856
3165,101.55149
3172,93.77764
3173,113.979675
3176,94.74585
3177,101.94337
3179,114.50635
3183,91.62567
3186,91.676445
3187,102.495094
3189,113.80127
3190,92.3097
3192,114.72209
3193,93.77764
3194,113.41944
3197,93.01654
3198,93.32199
3200,94.93028
3201,114.72511
3202,93.32199
3204,92.9545
3205,91.60724
3206,114.3869
3208,102.13282
3210,101.8055
3211,91.271416
3212,114.723785
3213,91.91753
3214,112.36126
3216,102.0527
3219,93.885086
3220,112.0679
3221,93.43521
3226,110.11614
3227,93.1929
3228,111.71589
3229,91.4909
3232,77.048645
3233,91.77142
3234,92.41108
3236,93.24407
3238,114.73135
3239,112.45371
3240,90.88781
3247,113.32342
3249,101.90373
3252,114.671326
3253,92.75112
3254,102.681885
3255,93.58222
3256,114.43387
3257,91.65163
3262,94.94679
3263,102.69007
3264,93.2926
3266,112.990135
3267,93.16797
3269,94.70249
3272,114.71402
3274,93.01654
3275,100.444305
3277,93.61102
3279,96.0065
3280,101.8782
3283,94.78763
3285,92.696175
3287,96.39222
3288,102.76772
3290,107.43111
3291,91.729645
3298,114.32877
3299,93.29365
3302,113.08149
3303,91.71315
3304,107.643
3307,91.71874
3309,91.59882
3314,77.05043
3316,114.52545
3317,91.89746
3319,93.63677
3320,114.103195
3321,91.73582
3322,102.26884
3324,90.29836
3326,90.76451
3329,113.34666
3330,91.64321
3331,114.16267
3335,114.72355
3337,92.43692
3338,102.09883
3339,93.33221
3340,113.26523
3341,92.92752
3343,93.45293
3346,91.85904
3348,91.95341
3351,102.66794
3352,114.71804
3355,91.63239
3356,112.747856
3358,105.576035
3359,94.89525
3360,105.18948
3371,114.680305
3372,95.837296
3374,93.498184
3377,111.33597
3378,91.604
3380,101.86881
3382,92.91471
3386,93.260185
3389,112.87193
3391,102.370964
3393,95.324394
3394,102.05811
3395,91.85993
3397,114.7301
3398,93.40484
3399,77.05376
3400,92.91756
3404,101.942116
3407,113.09216
3409,108.22567
3419,93.95087
3421,91.84482
3425,95.066086
3427,77.04651
3428,114.71002
3429,113.937485
3431,91.265625
3435,93.282814
3436,114.52504
3439,94.49107
3441,91.250336
3442,114.71002
3443,94.93506
3444,101.86971
3445,92.08827
3446,113.423454
3449,90.4259
3453,91.619354
3457,92.59269
3460,102.283394
3461,91.68666
3462,91.531166
3464,102.013725
3465,77.04862
3466,93.259705
3467,101.96177
3468,93.88915
3469,106.27369
3470,103.26818
3472,114.73135
3473,92.25839
3475,91.68092
3476,113.52963
3478,102.05222
3479,98.8776
3483,92.44778
3484,101.11176
3485,92.505615
3487,91.874374
3488,113.82552
3496,112.48901
3497,93.37038
3499,91.68162
3500,77.04858
3501,92.35985
3504,93.05863
3508,111.99975
3511,91.04347
3512,114.59497
3515,91.37248
3517,92.79485
3518,103.315
3526,113.69064
3528,114.7274
3529,90.277275
3530,112.68561
3531,90.89379
3532,113.510994
3533,91.264984
3534,93.28148
3535,77.04648
3536,93.75946
3537,112.81034
3538,92.18236
3539,110.16042
3540,101.896545
3545,113.65085
3546,91.60647
3550,102.42022
3551,93.2312
3553,95.03361
3554,102.283394
3557,91.70356
3558,114.62779
3559,90.4259
3561,92.82943
3562,114.7301
3563,91.66259
3564,102.66794
3565,92.08827
3567,91.96795
3571,102.66794
3572,93.14431
3574,94.671844
3576,93.213165
3577,112.82734
3578,93.13601
3579,93.19355
3583,92.33032
3585,92.70527
3586,105.71625
3587,112.52491
3593,91.948
3594,114.658554
3595,92.81776
3599,93.22659
3600,106.09831
3601,114.73135
3602,90.4259
3604,93.35693
3609,114.717926
3610,109.80992
3612,113.19908
