id,y
340,93.636665
343,92.99957
345,113.98832
346,93.652336
347,113.99587
349,113.99873
350,92.39032
352,113.993034
353,91.77483
354,79.569664
357,92.629684
358,114.00407
362,114.00684
364,114.00936
365,106.08624
366,98.917435
367,114.0042
368,94.74205
370,79.5749
373,93.50639
377,93.56298
378,112.01693
382,103.5945
384,113.95459
390,94.16176
392,113.96617
393,112.08166
395,93.61079
396,105.21339
399,79.56937
406,114.00776
408,114.00776
409,93.65521
410,79.56825
412,113.96716
413,93.694695
419,93.72094
420,113.76337
421,93.730446
430,92.93728
434,93.62117
436,95.51319
437,94.17545
438,93.72638
439,113.744255
440,93.034454
443,112.672134
446,93.61099
448,94.56953
452,92.571266
453,106.02734
457,102.376144
458,93.616516
459,114.010216
460,105.2749
462,104.099174
464,102.93709
465,113.985954
467,113.98423
471,112.33387
472,79.57011
473,93.58615
475,93.60443
480,93.51646
488,113.96215
490,114.00588
491,103.303246
492,79.58337
493,92.37807
497,93.92223
498,114.000305
499,93.755974
500,102.742935
501,93.64692
502,113.98653
506,79.58057
510,113.88081
511,93.613655
512,93.61012
516,93.45701
518,92.902084
519,113.99515
521,93.59175
522,113.76498
526,113.989204
529,96.3862
532,113.98309
533,93.78681
536,114.00484
537,95.85599
539,93.62626
540,104.576515
541,93.64294
543,93.66445
546,113.99938
547,92.84354
548,79.56963
551,92.486885
552,105.61235
556,103.620674
557,94.54481
558,114.0042
559,95.17525
560,109.823044
562,111.42745
566,92.37593
570,114.000305
571,94.17545
572,106.83016
573,93.70204
575,113.985954
576,113.99647
577,93.27754
579,93.719505
580,113.72546
581,113.95182
589,114.00588
591,102.87969
593,93.664444
594,108.30652
595,95.34489
598,92.80192
602,113.98251
604,113.99542
606,113.91986
608,94.64261
609,104.94029
610,93.61678
616,113.99577
617,94.65227
618,103.26734
620,105.67814
622,114.008194
623,93.72523
624,114.00251
626,113.93846
628,113.99899
629,92.62193
630,113.7806
637,93.53506
638,103.21026
643,100.94988
645,93.51646
646,113.99511
648,94.37896
652,92.16983
653,92.943016
654,114.000305
656,114.001915
657,94.52655
659,95.10777
660,103.221985
663,93.571365
664,113.978455
666,102.966
668,113.9962
669,92.89117
671,93.869064
675,93.593216
677,93.80787
678,113.30866
679,107.87239
682,93.33243
685,104.75338
687,93.81368
688,93.54554
693,114.00044
696,97.75243
698,95.14305
701,96.0686
704,105.358
705,113.996025
709,114.006195
710,91.815796
711,110.58004
712,93.53626
714,113.997574
715,96.58571
716,114.00521
717,93.67812
720,113.99759
721,93.752975
724,107.462906
725,95.30575
726,114.009926
728,113.994095
731,93.596825
734,104.3362
738,93.64775
745,113.99899
746,93.61571
751,79.570724
754,92.39595
756,93.75209
758,95.34145
759,114.0067
761,113.99532
766,93.61707
767,113.98914
768,93.75825
769,114.00038
770,92.55234
771,79.59714
772,108.62454
773,93.1864
774,113.99018
776,113.959236
777,92.40918
780,114.00035
782,105.06306
787,102.91352
788,93.69644
792,93.739716
793,114.00508
798,97.43373
800,93.786575
806,114.00521
809,113.901375
811,114.00886
812,91.853584
814,113.99508
816,104.20264
817,98.41365
818,113.903496
820,113.829834
823,93.64584
829,93.77723
830,114.006546
831,93.70763
834,113.97715
839,94.32804
841,79.573326
844,104.10425
845,93.65834
848,93.61106
850,92.375946
851,106.24701
852,93.77922
854,94.33582
855,97.95517
856,106.36509
859,102.924934
861,113.99018
864,92.70483
865,113.994484
866,92.38531
867,92.3883
869,98.21055
871,91.92252
872,114.00521
882,103.0544
883,93.673584
885,93.63801
888,104.18009
893,114.007164
901,113.23015
903,103.81667
904,94.99733
905,107.36953
910,93.943924
911,113.95572
914,114.00455
918,114.008705
921,93.72292
928,92.666306
929,106.979454
932,94.77855
933,106.49259
934,93.943924
935,113.9973
937,79.57109
939,95.31796
940,104.787094
941,95.80135
942,104.462616
943,95.51765
944,104.99575
947,114.00521
949,113.66707
951,114.00956
952,94.24432
953,103.81667
954,79.57091
957,113.872314
959,93.78291
960,113.81022
963,113.99508
965,114.00521
967,104.83112
971,93.494484
972,79.57391
973,94.11169
974,113.96131
975,92.94661
978,114.0048
980,113.9908
981,96.23287
984,114.00371
986,93.943924
988,93.75825
989,113.94401
990,105.999245
992,113.23015
996,93.189354
999,113.97325
1000,90.53322
1001,113.994484
1002,93.75468
1003,113.959236
1004,93.7641
1008,113.99244
1009,93.74909
1010,113.61262
1012,113.980064
1013,91.60756
1014,110.75716
1015,93.34403
1016,113.997215
1019,92.492355
1020,113.91778
1021,93.943924
1022,105.15967
1024,93.943924
1025,79.574684
1027,94.98651
1028,108.00638
1029,95.90117
1030,93.667786
1033,113.96882
1036,93.54774
1037,113.997475
1038,93.61959
1042,95.31796
1043,104.59583
1044,94.313095
1045,113.974724
1047,114.01003
1050,93.72268
1051,114.00508
1054,93.62174
1056,96.23287
1057,93.6297
1059,93.83387
1062,93.63676
1063,108.90293
1064,96.23287
1066,92.90131
1070,106.076805
1076,113.97252
1077,110.55261
1078,113.98159
1080,114.00543
1082,114.01013
1083,99.24648
1089,113.476204
1091,105.99556
1093,103.308304
1097,95.58861
1099,92.077675
1101,95.26975
1103,105.982895
1104,113.93714
1106,113.982864
1109,93.749344
1110,114.001724
1111,93.94942
1112,113.9538
1114,95.48924
1116,100.023964
1117,114.00228
1120,95.135506
1124,113.94878
1125,93.644295
1126,113.982895
1134,113.98732
1137,92.16291
1138,113.97283
1144,114.00836
1145,102.01237
1146,93.93164
1148,101.02589
1150,94.46081
1152,104.718636
1153,93.83754
1154,106.227196
1155,95.62187
1157,101.13164
1162,98.9815
1165,113.95179
1166,94.55057
1167,106.37055
1168,103.667984
1169,103.11435
1171,113.988884
1172,97.71635
1173,103.11435
1174,94.574905
1176,97.00523
1177,107.097885
1178,93.71041
1182,113.95204
1186,94.883095
1187,114.00061
1188,94.004456
1189,114.00374
1191,106.80411
1192,100.67847
1197,114.004196
1198,93.70268
1200,79.5812
1201,95.362236
1203,94.80641
1209,113.999115
1214,107.40146
1218,113.80144
1222,93.4316
1226,98.73231
1228,93.9078
1230,93.91533
1232,79.59585
1233,98.78625
1236,114.0089
1238,94.04428
1241,114.00836
1244,107.95382
1246,95.21888
1247,113.99177
1250,113.49232
1251,93.36738
1254,114.00814
1255,92.592674
1256,113.989136
1257,94.666985
1258,93.66086
1259,114.00453
1260,98.71412
1263,114.00808
1267,79.56981
1268,114.00499
1271,97.90301
1272,114.006355
1274,103.08465
1275,98.9815
1276,114.00374
1277,94.26639
1279,93.93164
1281,99.6332
1282,94.004456
1283,114.002815
1285,113.93346
1286,92.393425
1289,113.995735
1296,114.004845
1299,93.93338
1301,95.77419
1306,93.74329
1307,94.007545
1308,93.61692
1313,114.00374
1314,97.09253
1315,114.001724
1316,95.20279
1317,114.00605
1319,94.01275
1323,94.30116
1324,107.052795
1325,94.56926
1328,103.78982
1329,95.87516
1330,113.985634
1331,97.25591
1332,107.20935
1337,99.346115
1338,114.01086
1339,93.741066
1340,113.986565
1343,114.006935
1347,107.68776
1348,92.51516
1349,107.60925
1352,93.68671
1354,101.95378
1359,113.99266
1360,93.911705
1363,114.00639
1364,98.06506
1365,106.19831
1366,93.59827
1372,97.60804
1375,108.36447
1376,93.628784
1378,93.688805
1379,113.99819
1380,94.553085
1381,103.2594
1384,114.001755
1387,93.68825
1388,113.97435
1392,79.56733
1394,102.89195
1395,93.93292
1396,114.00716
1398,93.84461
1399,114.00716
1400,93.60116
1401,93.64031
1403,93.6609
1404,114.00756
1406,114.00716
1407,94.42502
1408,114.00826
1410,79.56775
1412,114.003914
1413,95.48594
1415,95.18676
1420,114.00826
1422,113.49396
1423,114.00869
1424,114.00826
1425,101.80573
1426,79.56775
1427,93.72261
1429,92.00252
1430,113.97803
1431,96.29906
1432,103.20748
1434,113.389206
1437,94.13208
1438,106.69159
1440,113.998955
1441,113.99564
1442,92.74185
1444,113.98797
1445,103.08325
1446,105.35866
1448,93.64902
1453,93.8644
1454,114.003914
1455,96.63722
1456,114.007515
1458,114.003914
1459,93.62332
1461,93.578674
1465,93.68825
1466,114.00144
1469,93.935486
1472,93.8644
1474,93.63263
1477,114.00649
1479,109.226166
1482,93.382126
1483,79.57382
1487,94.550064
1488,113.99796
1490,113.94439
1492,114.002365
1494,114.00481
1496,106.29453
1497,94.35286
1499,105.39059
1502,91.65005
1507,114.00484
1508,93.68671
1509,110.14987
1511,93.634155
1512,114.00887
1513,113.97338
1514,106.200485
1518,113.90818
1519,93.74502
1522,113.9919
1524,79.579956
1527,92.74185
1529,93.762344
1532,105.462524
1536,113.93951
1537,113.99887
1539,110.333336
1542,114.00704
1543,93.628784
1544,103.81397
1545,79.59077
1550,93.743774
1551,111.470566
1554,111.74848
1556,104.56805
1559,93.99172
1560,79.57122
1562,92.81941
1566,93.75468
1567,113.91127
1569,106.40932
1570,113.98034
1571,113.972565
1574,93.68671
1578,105.55097
1580,93.61729
1583,114.00701
1584,93.68671
1585,114.00711
1586,97.05981
1587,113.96531
1588,93.782166
1590,113.93449
1592,106.486046
1596,114.00973
1598,113.98503
1599,93.691605
1604,114.009735
1606,102.902985
1607,95.48594
1608,102.935196
1609,113.98723
1611,93.62235
1613,93.631516
1616,93.668106
1619,113.996284
1620,92.13446
1621,113.806786
1622,92.01891
1625,113.581215
1627,113.98723
1629,114.00694
1634,94.03575
1636,93.87264
1638,105.48885
1639,93.56712
1641,93.8187
1643,93.71512
1644,106.67814
1645,114.003845
1646,93.616714
1647,112.84726
1648,94.614655
1652,93.61729
1653,113.9654
1656,111.25974
1658,93.691605
1659,114.0005
1661,94.825584
1663,95.48594
1664,114.0086
1665,94.54756
1666,104.56805
1667,106.93513
1668,79.58995
1669,103.58477
1670,93.62677
1672,113.94258
1674,111.2968
1677,113.99796
1678,93.83987
1679,113.942535
1680,93.61991
1683,107.38871
1686,106.80548
1687,113.52176
1689,114.00454
1690,94.12276
1691,114.00059
1692,113.95147
1693,93.68671
1695,93.746086
1696,93.8644
1697,113.99481
1700,104.56805
1701,94.05149
1702,113.916664
1703,93.83425
1704,113.99417
1706,94.03174
1707,114.00276
1708,95.69101
1710,94.7896
1711,106.78867
1713,108.348015
1717,106.78203
1719,105.55097
1720,93.78102
1722,94.04728
1725,106.5491
1726,95.72293
1727,107.073616
1729,113.9873
1730,93.52059
1731,113.70191
1733,104.56805
1734,94.56475
1735,113.49396
1738,93.631516
1742,92.22579
1745,111.2968
1747,95.805115
1749,97.186226
1751,95.245316
1752,79.598145
1753,109.944885
1754,102.99544
1755,94.98432
1756,103.35995
1758,113.965355
1759,95.71668
1760,106.94899
1761,113.99892
1762,93.90197
1763,114.00578
1764,91.54142
1766,93.85312
1768,94.34102
1769,79.5681
1771,113.99098
1772,93.359924
1773,109.21401
1774,92.13015
1775,114.004395
1777,113.98202
1779,95.71668
1780,110.86216
1787,93.97632
1788,93.77271
1790,95.79071
1796,113.92865
1801,93.76679
1803,95.30483
1807,113.83604
1809,114.009254
1812,93.20338
1813,113.99671
1814,98.346565
1815,114.007484
1816,97.77629
1818,94.016525
1820,93.6179
1821,114.01013
1822,93.83721
1825,92.416794
1826,107.90348
1828,95.64509
1831,106.36566
1836,114.00869
1837,92.6261
1841,93.637665
1844,103.98358
1848,93.76158
1851,110.103386
1852,100.721825
1853,93.882126
1854,113.99164
1856,92.28143
1859,114.00943
1860,96.96096
1861,79.59423
1863,108.95344
1865,99.0587
1866,104.8222
1867,93.715164
1868,93.821686
1872,97.453476
1879,94.524704
1880,106.96565
1882,93.874016
1885,107.845566
1887,108.068
1888,92.72515
1890,114.00878
1894,94.47455
1895,103.21482
1896,95.60327
1897,114.00327
1900,113.051544
1901,95.01186
1902,114.00764
1905,93.274994
1906,113.708176
1912,104.35827
1915,96.42439
1916,106.87633
1917,96.26911
1918,107.75429
1920,79.58133
1923,94.338425
1924,109.22655
1925,95.19505
1930,113.97972
1932,114.00851
1933,93.51848
1934,112.778
1935,93.79725
1940,79.56886
1941,94.08735
1942,113.96352
1943,94.711685
1944,93.77764
1945,114.00917
1948,113.994286
1949,94.47087
1952,94.909966
1954,94.12608
1955,114.00946
1958,93.17324
1959,79.57006
1960,114.00578
1963,94.44968
1965,93.48693
1968,104.90048
1969,98.5779
1971,96.08136
1972,113.97794
1973,93.77105
1975,93.999535
1977,97.86518
1978,98.04982
1979,113.99976
1981,94.26808
1982,113.95233
1987,113.97356
1988,93.77078
1993,98.08549
1997,93.901566
1999,95.803246
2001,93.66702
2002,114.01024
2003,93.362366
2004,79.57569
2006,113.97806
2007,92.27552
2009,107.79942
2010,93.76725
2013,111.30254
2018,79.579475
2022,106.01424
2024,114.006424
2025,95.43045
2026,109.76738
2030,107.369385
2031,93.77834
2032,104.35827
2033,95.67435
2035,94.01225
2036,113.989265
2037,93.780754
2040,93.733215
2043,114.00342
2044,110.56808
2046,105.432335
2054,113.71771
2055,94.15634
2056,110.86216
2059,93.623314
2060,95.01186
2062,94.362976
2063,113.620285
2066,94.47455
2067,113.72016
2072,105.875946
2073,113.99286
2074,94.54717
2075,114.00977
2076,94.23691
2080,94.23305
2082,95.01186
2085,114.01102
2087,114.00812
2091,114.00764
2092,94.49369
2093,110.86216
2098,93.7769
2101,114.00578
2102,93.807594
2103,79.56886
2105,105.366844
2106,94.35102
2107,114.01055
2110,93.73255
2114,93.88987
2115,113.97955
2117,79.60858
2118,95.35059
2119,104.22011
2120,96.948654
2122,95.70533
2123,113.85861
2126,98.7392
2127,109.827614
2128,93.70065
2129,114.00259
2132,101.515076
2135,106.264915
2138,95.452286
2139,113.97972
2141,114.00807
2142,93.7818
2146,95.479645
2151,112.99306
2157,102.8792
2159,113.76923
2162,93.684975
2164,114.003685
2167,93.69879
2168,113.98914
2171,93.89031
2173,94.74351
2174,105.35004
2175,92.32222
2178,93.61912
2180,93.614815
2185,113.9696
2189,91.86359
2190,113.59579
2192,104.64387
2194,114.00976
2200,113.98606
2201,92.354935
2203,113.99021
2204,92.793365
2205,113.987915
2209,114.00681
2213,104.98378
2214,91.90429
2215,113.99463
2216,92.94947
2218,95.377914
2219,108.049416
2220,93.643005
2222,93.712616
2223,114.00723
2225,114.00472
2226,93.03032
2230,101.83732
2233,113.374435
2234,113.98368
2235,92.793365
2236,79.57869
2237,93.68056
2240,114.009766
2241,93.83615
2248,105.71698
2249,93.58686
2250,107.16723
2252,113.981514
2253,95.18033
2254,113.98278
2256,79.573395
2258,93.59361
2259,113.04813
2262,93.68275
2265,93.63842
2266,103.67271
2269,92.24537
2271,94.91093
2273,93.79503
2274,113.953415
2275,93.36602
2277,92.80365
2279,92.793365
2280,79.57147
2282,93.614815
2283,102.95865
2288,93.725204
2289,114.00971
2291,94.24005
2292,113.97362
2297,94.254326
2298,107.128784
2299,94.61959
2300,114.00089
2301,93.760765
2304,93.810036
2305,105.07413
2306,93.68275
2308,93.767624
2309,107.532394
2311,92.84711
2312,102.39372
2316,104.09085
2321,105.87228
2322,113.9933
2325,105.46457
2326,94.48234
2329,113.97362
2330,91.7366
2331,103.20458
2332,113.74289
2333,93.68275
2334,104.95703
2335,113.99322
2337,114.004105
2338,97.16314
2340,113.74289
2342,99.08658
2345,93.60108
2349,99.88978
2351,79.570076
2352,94.706894
2354,114.0088
2355,114.00397
2357,114.00472
2358,93.62695
2360,94.03057
2361,114.0088
2364,92.55559
2366,102.488914
2369,103.24836
2370,94.2513
2371,113.281044
2373,113.99294
2374,93.533485
2376,113.96236
2378,114.00662
2382,93.62147
2383,93.79008
2386,104.262794
2387,93.54359
2389,92.13428
2390,114.008194
2392,92.96266
2398,113.74289
2399,94.307465
2400,101.22193
2401,113.923096
2402,93.61552
2404,94.79014
2407,114.010826
2408,114.00984
2409,114.00879
2412,79.57142
2413,95.32175
2415,93.779175
2420,114.009254
2422,94.371666
2423,102.86334
2426,95.31493
2432,92.757256
2434,92.67822
2435,92.04734
2436,113.97762
2438,113.85222
2440,113.98024
2443,93.60177
2444,93.62798
2447,105.71698
2450,95.84203
2454,91.964645
2455,113.90328
2459,93.68275
2460,110.81679
2463,93.61828
2465,95.74185
2468,79.56658
2469,92.94943
2474,93.6683
2478,92.44569
2480,94.820206
2481,114.009766
2489,93.614815
2490,104.22281
2492,93.62898
2496,93.68275
2497,114.01102
2500,94.11083
2505,93.619385
2507,93.51608
2508,113.987915
2509,94.762825
2510,79.56397
2513,93.74043
2515,93.614815
2518,93.79008
2519,113.96373
2520,93.79008
2521,113.974724
2523,114.008255
2525,93.66422
2529,114.00049
2530,92.72984
2533,114.00922
2535,93.76151
2538,104.44236
2544,114.005974
2553,113.97333
2556,93.76504
2558,93.77998
2559,114.00678
2560,91.85583
2561,113.94629
2562,91.92008
2563,113.97391
2564,93.179855
2565,113.42518
2567,104.2885
2572,93.69844
2575,94.189606
2576,113.95502
2577,93.75213
2578,93.78182
2579,114.00148
2580,92.14924
2582,114.0017
2583,92.08899
2587,93.71257
2589,113.97457
2590,106.09212
2591,114.00049
2594,94.02173
2597,93.69925
2598,105.3694
2599,99.618904
2600,104.9806
2602,114.0093
2603,93.69844
2604,102.915886
2606,114.010895
2607,79.58399
2608,100.164
2613,113.98839
2614,100.93938
2615,113.99836
2617,113.998436
2620,93.72946
2623,113.97943
2624,94.66155
2627,113.98839
2629,79.58399
2630,93.481155
2632,94.40231
2636,92.56086
2639,95.169716
2640,106.359985
2642,114.00049
2644,105.69124
2646,113.99582
2647,93.48708
2649,95.16118
2650,111.74287
2652,103.75557
2653,104.95372
2655,112.58024
2657,113.76095
2659,114.00855
2662,93.80724
2663,114.00974
2664,93.623314
2665,104.26504
2670,92.45987
2671,103.38247
2672,93.810234
2675,103.75557
2677,114.00866
2679,114.01101
2683,113.99318
2684,93.041
2685,95.66072
2688,103.67178
2689,95.45127
2690,102.99328
2693,106.74828
2694,114.006386
2697,100.69929
2699,95.72636
2703,93.49641
2705,104.05254
2709,79.58275
2710,93.483055
2711,113.99498
2712,93.63244
2713,93.31311
2714,113.69229
2715,92.252266
2717,93.733406
2718,114.01012
2720,113.91862
2721,94.25414
2726,94.460686
2728,93.25514
2731,103.11011
2732,114.00967
2734,93.61222
2736,103.177574
2737,93.54176
2738,102.871544
2739,113.82932
2746,95.48236
2749,104.85856
2751,113.99804
2752,104.99836
2753,92.605484
2757,104.69858
2758,94.88828
2759,113.993546
2760,98.04864
2762,113.87052
2764,95.5267
2765,114.00902
2769,114.00543
2771,113.924614
2774,92.89768
2776,93.508736
2777,114.01084
2778,93.757355
2779,113.958534
2782,93.48153
2784,93.43714
2787,93.89118
2789,92.67223
2792,93.57666
2798,112.30932
2799,103.46807
2800,93.66039
2801,79.57465
2802,93.56825
2804,93.06382
2807,105.129845
2808,97.76959
2809,114.00074
2811,113.98562
2812,94.04871
2814,93.75138
2816,96.43834
2817,114.00788
2818,114.00961
2820,114.00784
2821,79.57085
2822,94.55342
2823,105.93559
2824,95.24942
2826,92.075584
2829,94.07029
2834,91.77269
2835,79.567314
2838,94.98909
2839,113.98711
2840,93.59653
2841,114.01086
2842,93.68776
2846,112.63632
2848,93.8346
2849,92.27047
2850,113.69229
2851,95.34778
2853,93.438286
2854,114.00049
2858,113.99081
2861,94.18995
2864,93.6051
2865,114.00974
2866,113.97934
2867,91.721954
2868,113.92889
2870,113.96237
2877,97.592354
2878,113.98839
2880,113.95316
2882,79.569855
2883,95.47416
2884,104.28331
2885,92.27094
2887,93.614006
2888,114.00013
2889,104.00511
2890,105.30093
2891,93.04705
2892,113.9948
2893,93.70188
2898,114.0091
2899,93.64204
2900,114.00219
2901,94.33984
2909,95.27749
2910,113.61266
2911,114.00562
2913,114.01125
2914,93.57287
2918,91.72812
2919,113.91293
2920,93.641136
2921,113.98839
2922,98.345955
2923,103.54411
2925,114.01036
2926,92.109024
2927,114.003914
2929,113.8346
2933,93.76575
2934,114.00954
2936,114.00014
2941,103.3618
2942,94.69909
2943,113.991104
2945,105.38242
2950,93.76065
2951,113.97378
2953,114.00637
2954,96.72578
2955,104.23419
2956,94.77302
2960,93.84112
2962,96.10864
2963,109.9885
2964,103.40388
2966,79.57127
2967,93.276955
2968,113.792656
2969,93.77599
2971,93.84687
2972,94.62449
2974,104.958305
2975,113.8664
2977,113.99992
2980,113.74818
2981,93.449936
2983,93.67668
2984,105.14239
2985,113.97273
2986,102.78455
2987,94.62449
2989,93.7655
2990,113.96057
2991,93.457085
2992,79.56663
2995,103.25086
2996,104.50155
3002,113.98021
3004,114.00153
3005,113.99255
3006,94.28794
3010,95.20881
3011,111.939316
3014,92.30999
3015,93.74745
3016,93.67199
3017,113.999886
3018,93.54876
3021,102.946655
3024,105.50172
3028,93.8767
3030,93.78774
3032,93.345474
3039,94.16468
3040,110.90331
3041,112.55277
3043,97.05641
3044,113.719505
3046,114.01102
3055,93.78578
3056,114.0072
3058,93.75983
3059,113.99838
3061,113.99051
3063,110.1606
3066,94.37986
3067,105.50172
3068,79.56928
3069,92.74187
3072,113.93842
3073,113.8951
3074,90.838
3077,93.75998
3082,93.82401
3084,103.25086
3085,114.00875
3088,105.750175
3091,93.54535
3092,114.005264
3093,95.77159
3094,103.164116
3096,112.30186
3097,93.26927
3098,79.56844
3102,113.9589
3106,93.64315
3109,93.348045
3111,93.11019
3112,113.99255
3113,94.98207
3115,103.62451
3116,113.97152
3117,93.69094
3121,114.009056
3122,93.6375
3123,94.400055
3124,103.352875
3125,93.67199
3126,102.97325
3127,113.99365
3129,93.91523
3130,113.98365
3132,102.842476
3134,106.80208
3135,93.90789
3137,79.56623
3138,102.00045
3140,90.90941
3144,114.002975
3145,95.31332
3146,113.99655
3147,98.08821
3148,105.46532
3149,105.27644
3150,113.85431
3151,93.7624
3152,95.35395
3155,103.337456
3156,113.6887
3159,93.73819
3161,93.11759
3162,108.62853
3163,93.19546
3165,102.91368
3172,93.94275
3173,111.97272
3176,96.511314
3177,105.98852
3179,113.8664
3183,93.604385
3186,94.399666
3187,107.36034
3189,113.99982
3190,97.60962
3192,113.99365
3193,93.94275
3194,113.97188
3197,94.10919
3198,94.78488
3200,93.089386
3201,113.94059
3202,94.78488
3204,93.61505
3205,93.747055
3206,113.99575
3208,105.20309
3210,103.14109
3211,93.609055
3212,113.99051
3213,93.71505
3214,114.00685
3216,105.43927
3219,100.16289
3220,113.91729
3221,94.98207
3226,105.7516
3227,94.02009
3228,114.010086
3229,93.61126
3232,79.56722
3233,94.52746
3234,93.72581
3236,93.59953
3238,113.989944
3239,113.98479
3240,93.81485
3247,113.94929
3249,104.72808
3252,114.00098
3253,96.680305
3254,103.32901
3255,93.772545
3256,114.00618
3257,93.61494
3262,93.724205
3263,103.98899
3264,94.77302
3266,113.98922
3267,93.455246
3269,100.89633
3272,113.97273
3274,94.10919
3275,112.34471
3277,94.004524
3279,112.31953
3280,107.55841
3283,93.09029
3285,93.61292
3287,91.3608
3288,105.50172
3290,102.92968
3291,93.63944
3298,113.999275
3299,92.351204
3302,113.948425
3303,92.31425
3304,104.795006
3307,93.92772
3309,93.59867
3314,79.57121
3316,114.00022
3317,93.7532
3319,92.267365
3320,114.00203
3321,95.877075
3322,106.02004
3324,93.76701
3326,93.76269
3329,114.01075
3330,93.35714
3331,113.99645
3335,113.993484
3337,93.78749
3338,103.2626
3339,94.313255
3340,113.97944
3341,92.37151
3343,93.872826
3346,92.630905
3348,93.78852
3351,105.79904
3352,113.992256
3355,93.853165
3356,114.00605
3358,104.18665
3359,97.76169
3360,105.5814
3371,114.0095
3372,99.966934
3374,101.88824
3377,114.01133
3378,93.69884
3380,105.32958
3382,93.790474
3386,93.762085
3389,114.007286
3391,109.71718
3393,100.05983
3394,104.84327
3395,94.31422
3397,113.99602
3398,96.30842
3399,79.56826
3400,94.16043
3404,107.1714
3407,113.90319
3409,109.80397
3419,94.08118
3421,92.0836
3425,94.013275
3427,79.590965
3428,113.98105
3429,113.976006
3431,93.641754
3435,93.80117
3436,113.992775
3439,93.63069
3441,95.567375
3442,113.98105
3443,93.83976
3444,103.06778
3445,93.59205
3446,114.009155
3449,93.84282
3453,93.75999
3457,92.10762
3460,105.45867
3461,94.81101
3462,93.71504
3464,111.68626
3465,79.56994
3466,95.57027
3467,111.934715
3468,97.30265
3469,105.60621
3470,113.164566
3472,114.00329
3473,93.62171
3475,92.08965
3476,113.95805
3478,108.71053
3479,98.602806
3483,93.724304
3484,106.40779
3485,93.77682
3487,92.07909
3488,113.87581
3496,114.00085
3497,93.54894
3499,94.956116
3500,79.575485
3501,94.49903
3504,94.162865
3508,107.88344
3511,93.59155
3512,113.42729
3515,95.401115
3517,93.618225
3518,113.50225
3526,113.951004
3528,114.00945
3529,94.53451
3530,113.79707
3531,93.59153
3532,114.01115
3533,94.171974
3534,93.12321
3535,79.569954
3536,92.63179
3537,113.98816
3538,93.80332
3539,114.010216
3540,112.89758
3545,113.88975
3546,93.75991
3550,106.52898
3551,94.10011
3553,93.85212
3554,105.45867
3557,93.669685
3558,113.98572
3559,93.84282
3561,94.326
3562,113.99602
3563,93.989845
3564,105.79904
3565,93.59205
3567,93.61957
3571,105.79904
3572,96.33284
3574,93.65473
3576,92.38405
3577,113.86402
3578,94.55751
3579,92.21392
3583,93.85866
3585,94.574234
3586,107.983696
3587,113.88894
3593,93.197784
3594,114.00367
3595,94.25308
3599,94.017006
3600,108.86212
3601,114.00329
3602,93.84282
3604,96.87968
3609,113.994064
3610,113.99031
