ID,y
1083,94.47315297
1089,112.8090616
1091,94.46295823
1093,95.03344607
1097,95.64107473
1099,95.97914909
1101,95.12971049
1103,95.09251398
1104,112.5217578
1106,111.9557652
1109,95.45399935
1110,111.3450443
1111,95.18480791
1112,112.6556883
1114,94.58628783
1116,94.33906634
1117,114.5228136
1120,95.75881089
1124,112.9011855
1125,96.84519117
1126,112.7600595
1134,111.5851905
1137,95.97217058
1138,112.796222
1144,111.436157
1145,95.31421915
1146,95.13111194
1148,95.09251398
1150,95.4222249
1152,103.8688967
1153,94.93142589
1154,104.8716229
1155,94.53298479
1157,95.35963769
1162,94.53200222
1165,112.8367391
1166,95.56922473
1167,104.8880856
1168,95.22508331
1169,104.8031892
1171,106.0300225
1172,94.31117372
1173,104.8031892
1174,94.47387179
1176,95.54020812
1177,105.0218641
1178,94.36214791
1182,112.7999326
1186,95.1439735
1187,111.4216295
1188,96.02821109
1189,106.4745116
1191,105.0894213
1192,94.55608791
1197,112.7177307
1198,94.4674886
1200,79.4948146
1201,95.69670183
1203,94.5591151
1209,106.0150049
1214,104.8730332
1218,112.3243637
1222,94.09977294
1226,95.33967367
1228,94.23507897
1230,94.3919256
1232,79.29949109
1233,96.61830013
1236,111.7357588
1238,94.35370554
1241,111.436157
1244,104.9298875
1246,94.11731963
1247,111.5151129
1250,111.3789351
1251,95.97258246
1254,112.4869168
1255,94.2051134
1256,109.6689775
1257,95.08216085
1258,95.26081151
1259,111.6187649
1260,95.53701612
1263,111.0710474
1267,78.36918022
1268,112.3103098
1271,94.62837849
1272,110.9962249
1274,104.1695815
1275,94.53200222
1276,111.2724141
1277,94.85292866
1279,95.13111194
1281,95.44839998
1282,96.02821109
1283,111.2765043
1285,112.4308023
1286,96.12289156
1289,112.914139
1296,111.2453589
1299,95.27409182
1301,95.11725478
1306,94.25683305
1307,94.31751641
1308,96.00448567
1313,111.2724141
1314,94.89260441
1315,111.3450443
1316,95.44702658
1317,111.2668065
1319,95.09851414
1323,95.1439735
1324,104.4487898
1325,94.22497465
1328,105.6060439
1329,95.30396245
1330,111.5538955
1331,94.481243
1332,104.4152729
1337,95.75653507
1338,112.964934
1339,97.13087349
1340,110.8016821
1343,112.4636626
1347,104.6996214
1348,94.39415426
1349,104.930621
1352,95.13111194
1354,94.51421088
1359,112.4272621
1360,95.12971049
1363,111.1694471
1364,94.47535827
1365,104.4256955
1366,95.09992766
1372,95.54315768
1375,103.8069743
1376,95.26327947
1378,97.85879636
1379,112.978751
1380,95.12971049
1381,104.719221
1384,112.2751193
1387,95.28820452
1388,112.6824245
1392,78.48464881
1394,104.4496552
1395,96.32499132
1396,111.1694471
1398,94.81746609
1399,111.1694471
1400,94.77807213
1401,95.11962801
1403,94.65439649
1404,112.7236053
1406,111.1694471
1407,94.61037351
1408,110.9927675
1410,78.10463026
1412,111.1750548
1413,94.94569517
1415,94.85492492
1420,110.9927675
1422,112.3110059
1423,110.1981141
1424,110.9927675
1425,95.3426773
1426,78.10463026
1427,94.5591151
1429,98.37036877
1430,110.9856977
1431,94.42138698
1432,104.584522
1434,112.8600596
1437,94.54773437
1438,104.5887156
1440,112.9043564
1441,111.1393949
1442,94.33542887
1444,112.1377062
1445,94.83825969
1446,103.8566341
1448,95.37535344
1453,94.51054849
1454,111.1750548
1455,94.55608791
1456,113.8309573
1458,111.1750548
1459,95.18008059
1461,95.41750198
1465,95.28820452
1466,114.6154711
1469,95.1439735
1472,94.51054849
1474,94.45618254
1477,111.87408
1479,111.5166642
1482,95.41772268
1483,79.1960661
1487,94.38240702
1488,111.8858792
1490,112.4208714
1492,111.3759121
1494,106.5014295
1496,104.8168308
1497,94.40996853
1499,94.35691459
1502,94.37402803
1507,114.912444
1508,95.13111194
1509,111.4707558
1511,95.0488003
1512,111.0694279
1513,105.3921659
1514,104.623778
1518,112.4208714
1519,95.51156597
1522,112.8764773
1524,79.88295969
1527,94.33542887
1529,95.86015133
1532,104.8367976
1536,112.3972599
1537,105.9335401
1539,104.5043825
1542,111.9583606
1543,95.26327947
1544,104.4676763
1545,78.76861662
1550,95.76030739
1551,114.6852517
1554,104.464957
1556,103.8035549
1559,95.08216085
1560,79.54292289
1562,94.41262873
1566,95.51156597
1567,112.4206056
1569,104.5982261
1570,112.5739036
1571,112.4407462
1574,95.13111194
1578,103.7994109
1580,94.19157769
1583,111.1235653
1584,95.13111194
1585,111.1837818
1586,95.58388781
1587,112.7031975
1588,95.62340949
1590,105.5919705
1592,104.4845194
1596,112.2330988
1598,112.2936549
1599,94.60201997
1604,111.3900419
1606,107.7369688
1607,94.94569517
1608,104.5542879
1609,105.9407148
1611,94.4771554
1613,95.56960414
1616,94.70006264
1619,114.9775539
1620,94.78459973
1621,112.4190376
1622,94.98153213
1625,112.0921289
1627,105.9407148
1629,110.7742306
1634,94.2323065
1636,94.33260107
1638,104.882841
1639,94.87728261
1641,94.58320079
1643,96.28105137
1644,105.0103783
1645,106.3930468
1646,95.44618173
1647,104.5140976
1648,95.21028387
1652,94.19157769
1653,112.4195302
1656,95.45164738
1658,94.60201997
1659,111.3991383
1661,95.30661658
1663,94.94569517
1664,111.6195514
1665,94.55707047
1666,103.8035549
1667,104.3741278
1668,79.66772445
1669,104.6317987
1670,95.97087787
1672,112.3995145
1674,112.8371909
1677,111.8858792
1678,95.73641738
1679,112.3618004
1680,95.44690869
1683,105.0121606
1686,104.7346079
1687,112.2892348
1689,111.6525183
1690,95.0533718
1691,106.1970035
1692,112.3400328
1693,95.13111194
1695,94.58112804
1696,94.51054849
1697,111.4047459
1700,103.8035549
1701,94.36157198
1702,112.7972785
1703,95.71508745
1704,111.539998
1706,95.7469419
1707,112.926597
1708,95.23752119
1710,95.61623391
1711,104.9666191
1713,105.0525106
1717,104.9922858
1719,103.7994109
1720,94.59676376
1722,94.3352056
1725,104.5072385
1726,95.26803666
1727,104.3924164
1729,112.5565202
1730,94.26690027
1731,112.9205123
1733,103.8035549
1734,94.58340087
1735,112.3110059
1738,95.56960414
1742,95.03167911
1745,112.8371909
1747,94.41035956
1749,95.35637643
1751,95.34262393
1752,79.29425926
1753,104.0381545
1754,94.98108081
1755,95.01784146
1756,107.8936772
1758,112.9740151
1759,94.55608791
1760,103.9434891
1761,111.3933026
1762,94.85292866
1763,111.2834903
1764,94.45031298
1766,94.49126675
1768,94.29808615
1769,78.1539647
1771,110.672062
1772,94.62593336
1773,104.69028
1774,94.46854111
1775,111.479853
1777,113.1879199
1779,94.55608791
1780,103.9666123
1787,95.75506601
1788,95.79170273
1790,95.29593482
1796,112.396994
1801,95.5800594
1803,95.00804523
1807,112.7972785
1809,111.2028671
1812,95.10690741
1813,112.5076878
1814,95.42706107
1815,112.9294901
1816,94.19224513
1818,94.70416504
1820,95.03585661
1821,111.7085067
1822,94.9664432
1825,94.37943987
1826,104.9565488
1828,95.30554619
1831,104.811227
1836,112.4827928
1837,94.54650404
1841,94.45618254
1844,105.0425919
1848,95.61872441
1851,104.4943122
1852,94.44739872
1853,95.52678641
1854,111.0781311
1856,95.21713749
1859,111.0990823
1860,95.33068119
1861,79.396706
1863,105.0106522
1865,94.35616786
1866,104.6235686
1867,96.16310106
1868,95.46974669
1872,95.11779015
1879,95.37354744
1880,104.719788
1882,95.10977687
1885,105.0020903
1887,104.2271669
1888,97.53396327
1890,112.8154908
1894,95.56784618
1895,103.9453241
1896,96.63791081
1897,111.5904238
1900,112.5888276
1901,95.15018585
1902,112.9017893
1905,95.9243886
1906,114.4173263
1912,103.8175135
1915,95.11697155
1916,104.9397063
1917,95.33626523
1918,104.735514
1920,79.91222729
1923,94.62215363
1924,109.1057887
1925,95.30633909
1930,105.9306445
1932,111.1694471
1933,96.49466674
1934,112.673622
1935,95.20731425
1940,78.06246642
1941,95.67378873
1942,111.0003989
1943,94.26362441
1944,96.77348264
1945,111.7383046
1948,105.9234698
1949,95.11125336
1952,95.25303907
1954,95.19913694
1955,111.0769008
1958,94.56550595
1959,78.2354442
1960,111.2834903
1963,94.97504647
1965,94.18858499
1968,104.2326437
1969,94.45364949
1971,95.27229664
1972,112.765555
1973,95.68413789
1975,95.85271723
1977,95.99033663
1978,94.11596764
1979,111.7664578
1981,95.85271723
1982,113.1855683
1987,112.5506555
1988,95.63567786
1993,95.22918146
1997,96.05067908
1999,95.30654644
2001,95.63762914
2002,111.6262997
2003,94.18224451
2004,78.7997814
2006,111.5597347
2007,94.38589635
2009,103.9434891
2010,94.32150908
2013,96.15519557
2018,78.72237125
2022,105.0086345
2024,112.1071393
2025,95.03188629
2026,105.0818333
2030,103.9393451
2031,95.01994515
2032,103.8175135
2033,95.30957743
2035,96.60098993
2036,111.2000957
2037,95.65854948
2040,95.60504112
2043,111.5094555
2044,104.8396007
2046,104.3017019
2054,112.5938187
2055,94.9249727
2056,103.9666123
2059,94.66461374
2060,95.15018585
2062,95.8756889
2063,111.6945788
2066,95.56784618
2067,112.3447874
2072,94.09870124
2073,111.8103239
2074,96.12373634
2075,112.1737975
2076,95.33065293
2080,96.65419267
2082,95.15018585
2085,113.0354076
2087,111.3192711
2091,111.6265888
2092,95.94136797
2093,103.9666123
2098,95.84155757
2101,111.2834903
2102,94.57437425
2103,78.06246642
2105,104.5567263
2106,94.58460401
2107,111.4745536
2110,95.48149159
2114,94.55595169
2115,111.0003989
2117,78.40699044
2118,96.20519663
2119,104.9397063
2120,95.36874859
2122,95.71212367
2123,112.3413741
2126,95.27427145
2127,104.9339553
2128,94.45618254
2129,111.283549
2132,94.47088202
2135,103.7934846
2138,95.82867008
2139,105.9306445
2141,111.6505882
2142,96.34049025
2146,95.05272338
2151,112.7865503
2157,104.6198196
2159,110.8282675
2162,94.53298479
2164,109.0127535
2167,96.76538969
2168,112.4570165
2171,96.77515738
2173,95.24363528
2174,104.2739632
2175,94.28379066
2178,94.53298479
2180,95.74685803
2185,112.5740012
2189,93.99645843
2190,112.3447874
2192,104.4308103
2194,113.9366096
2200,112.3951582
2201,94.12916117
2203,112.5773611
2204,94.12566519
2205,112.9623474
2209,111.5281608
2213,104.5257166
2214,94.29716824
2215,111.594279
2216,94.11529997
2218,95.74671237
2219,104.7017864
2220,95.34212354
2222,95.43201306
2223,111.5151039
2225,111.5246422
2226,94.88905482
2230,95.64877136
2233,112.6640383
2234,112.9828258
2235,94.12566519
2236,79.34764252
2237,96.19175998
2240,112.0381245
2241,95.64303101
2248,104.351474
2249,96.23112727
2250,112.3392494
2252,112.5373374
2253,94.09566699
2254,112.5749521
2256,79.46324469
2258,94.74859428
2259,112.9862671
2262,95.67707507
2265,94.52364868
2266,104.3380274
2269,95.46755136
2271,95.72306471
2273,95.82966606
2274,112.5506555
2275,94.09078011
2277,94.16273864
2279,94.12566519
2280,79.55466456
2282,95.74685803
2283,104.3167293
2288,96.11575121
2289,113.5420265
2291,95.4588535
2292,105.6780009
2297,95.53663966
2298,104.7961518
2299,94.46676971
2300,112.8559708
2301,96.10903768
2304,94.9249727
2305,104.0326297
2306,95.67707507
2308,95.44452551
2309,112.3583532
2311,96.09708746
2312,104.0509299
2316,104.3476427
2321,104.9380817
2322,111.1473541
2325,104.5448723
2326,97.02385784
2329,105.6780009
2330,94.95825294
2331,105.0571452
2332,112.6246053
2333,95.67707507
2334,104.4290351
2335,109.6963304
2337,112.7147435
2338,97.11948
2340,112.6246053
2342,95.60639181
2345,95.59109261
2349,95.64672666
2351,79.87593219
2352,95.49925816
2354,111.4912574
2355,111.2741954
2357,111.5246422
2358,94.35513379
2360,95.43759775
2361,111.4912574
2364,94.35710653
2366,94.74898452
2369,104.2971338
2370,95.74999223
2371,112.7016933
2373,112.0105075
2374,95.58442185
2376,112.7031975
2378,111.5743289
2382,94.4182432
2383,95.80237158
2386,104.4156133
2387,94.41791682
2389,95.8901688
2390,113.6701097
2392,94.0218622
2398,112.6246053
2399,95.55501733
2400,94.07916604
2401,112.6947107
2402,94.49713162
2404,95.50510801
2407,112.5073913
2408,111.8607482
2409,111.3885147
2412,78.06644163
2413,95.75938438
2415,96.10679624
2420,112.6343445
2422,95.52824784
2423,104.6154228
2426,95.48065329
2432,94.22743255
2434,94.18631999
2435,95.86822194
2436,111.0603239
2438,111.4954435
2440,111.1104347
2443,95.56972484
2444,95.05756726
2447,104.351474
2450,95.04730693
2454,97.15472301
2455,111.0688471
2459,95.67707507
2460,110.9544397
2463,95.56912204
2465,95.33237809
2468,78.01686642
2469,94.15866384
2474,97.24425381
2478,94.50921659
2480,95.00308882
2481,112.0381245
2489,95.74685803
2490,103.9303444
2492,95.31654314
2496,95.67707507
2497,110.8799134
2500,95.45241949
2505,95.71427001
2507,96.77970949
2508,112.9623474
2509,95.867083
2510,78.64231325
2513,96.0968827
2515,95.74685803
2518,95.80237158
2519,111.4639206
2520,95.80237158
2521,112.3112721
2523,113.4846356
2525,94.5078999
2529,112.9299481
2530,94.14599304
2533,112.0916357
2535,95.62669863
2538,109.0923435
2544,113.7213432
2553,112.9057568
2556,95.95400908
2558,96.0507557
2559,111.9151346
2560,94.95026302
2561,112.5370363
2562,94.26119905
2563,112.3016221
2564,94.19493628
2565,112.6557303
2567,103.8330734
2572,95.02318187
2575,95.42021167
2576,112.7889705
2577,97.33931904
2578,94.56557281
2579,112.6657066
2580,97.45044137
2582,114.0205159
2583,94.73017332
2587,96.51928569
2589,112.7796789
2590,95.46278696
2591,112.9299481
2594,94.24494848
2597,95.68704178
2598,103.7049741
2599,95.16347938
2600,109.7321628
2602,111.6468044
2603,95.02318187
2604,103.700252
2606,112.2110966
2607,79.28852673
2608,94.06649525
2613,112.9540394
2614,94.1602626
2615,111.336505
2617,111.5049569
2620,95.63972203
2623,113.0054082
2624,94.18232617
2627,112.9540394
2629,79.28852673
2630,95.94500617
2632,94.43349804
2636,94.49590749
2639,95.51151596
2640,104.8971958
2642,112.9299481
2644,103.7091181
2646,112.608814
2647,94.75839581
2649,94.8080152
2650,104.3225488
2652,103.7091181
2653,104.6676347
2655,104.6558687
2657,112.6162973
2659,111.2355083
2662,96.06767187
2663,112.0381245
2664,95.97150042
2665,104.3017897
2670,94.72970199
2671,104.7567951
2672,95.90316272
2675,103.7091181
2677,112.7358492
2679,111.2655922
2683,111.8448772
2684,94.18841744
2685,95.46087626
2688,104.7527309
2689,95.59705441
2690,104.9514213
2693,94.77494828
2694,112.3548157
2697,114.0665034
2699,95.51371107
2703,94.23380552
2705,104.9582786
2709,78.66503461
2710,94.19760914
2711,110.553193
2712,95.79116878
2713,95.27726031
2714,111.0217279
2715,95.92595591
2717,96.11228068
2718,111.3756994
2720,113.1101043
2721,95.22962737
2726,94.31244885
2728,94.16339681
2731,104.1466285
2732,111.3765673
2734,94.35513379
2736,103.771417
2737,95.71058449
2738,104.1824552
2739,110.7203087
2746,95.7305456
2749,104.2815254
2751,106.322553
2752,104.9294754
2753,94.04073747
2757,103.8637824
2758,95.52178036
2759,113.0400575
2760,95.38585462
2762,110.9091671
2764,95.45128977
2765,112.0433554
2769,111.9379442
2771,110.8310355
2774,94.12380293
2776,95.31116953
2777,112.2622121
2778,95.25941474
2779,110.8215753
2782,95.38878292
2784,97.45235196
2787,95.36512293
2789,96.30586559
2792,96.65977473
2798,95.03923765
2799,103.7834932
2800,94.53184694
2801,78.76103601
2802,94.7617652
2804,94.88286945
2807,104.3315578
2808,95.48273625
2809,114.2158596
2811,105.2193839
2812,94.25340587
2814,95.84484023
2816,94.70773054
2817,111.9418662
2818,111.4980305
2820,112.7809569
2821,79.0498203
2822,94.26581705
2823,104.6291546
2824,94.78539309
2826,94.05154377
2829,95.28092151
2834,93.98713261
2835,78.13145175
2838,95.64984685
2839,111.0070503
2840,94.50084515
2841,113.3435759
2842,95.67707507
2846,112.7540746
2848,95.32122133
2849,95.87029898
2850,111.0217279
2851,94.53200222
2853,96.09034507
2854,112.9299481
2858,110.4645071
2861,95.44608929
2864,95.31654314
2865,112.0381245
2866,112.3696065
2867,97.39668036
2868,112.5451127
2870,112.1877624
2877,96.69331407
2878,112.9540394
2880,112.7069876
2882,79.88456232
2883,95.13032075
2884,105.1539735
2885,94.36865674
2887,95.74685803
2888,112.2870703
2889,94.84055334
2890,103.7621972
2891,96.1382646
2892,106.0510679
2893,94.5621995
2898,111.8465486
2899,95.14432024
2900,111.6974735
2901,96.08071593
2909,95.41987041
2910,112.5370104
2911,112.7733008
2913,110.5099433
2914,95.22621441
2918,94.55325953
2919,111.7661351
2920,96.50881876
2921,112.9540394
2922,94.81564669
2923,104.3456534
2925,112.5819494
2926,97.45044137
2927,112.8433871
2929,112.4125635
2933,96.93207951
2934,112.4294735
2936,112.6200471
2941,107.8552127
2942,94.29160898
2943,112.5598376
2945,104.8208283
2950,95.71298673
2951,112.6343516
2953,111.5743289
2954,95.89502401
2955,104.312043
2956,94.47319356
2960,95.13672579
2962,95.38744447
2963,104.4226124
2964,103.7332059
2966,79.93477611
2967,94.17265767
2968,111.2494221
2969,95.98093852
2971,95.36065328
2972,95.53663966
2974,95.98396513
2975,111.2597529
2977,106.4092083
2980,112.8526664
2981,96.14991162
2983,95.483656
2984,104.0549663
2985,105.6008687
2986,103.8387879
2987,95.53663966
2989,95.66332179
2990,114.3609831
2991,95.0872773
2992,78.18418298
2995,114.0810357
2996,104.8202179
3002,111.1936399
3004,111.5080364
3005,106.9060784
3006,96.15187865
3010,95.12757773
3011,105.470974
3014,97.410375
3015,95.54936264
3016,94.54773437
3017,112.0884677
3018,94.85620505
3021,104.2478821
3024,103.6656794
3028,95.67963879
3030,95.25941474
3032,94.65082252
3039,96.72736397
3040,104.6551496
3041,94.38933824
3043,95.02609174
3044,112.9724798
3046,113.5163717
3055,94.51471865
3056,111.4738996
3058,95.57962888
3059,111.5330303
3061,105.8347304
3063,104.4454518
3066,96.27218152
3067,103.6656794
3068,79.61615929
3069,95.23330581
3072,105.2198175
3073,112.3850851
3074,94.22316755
3077,95.52969383
3082,94.24389041
3084,114.0810357
3085,110.3199906
3088,103.6698234
3091,97.42961619
3092,112.6773189
3093,94.29127196
3094,104.1175738
3096,112.6591926
3097,94.21132693
3098,80.15448615
3102,105.322303
3106,95.96894825
3109,94.25450606
3111,95.93479425
3112,106.9060784
3113,95.46902077
3115,94.07117434
3116,111.2564025
3117,95.69905094
3121,110.9351384
3122,96.00459598
3123,95.45241949
3124,103.8495537
3125,94.54773437
3126,104.3772292
3127,106.1047823
3129,96.06130617
3130,112.4622516
3132,104.4915751
3134,106.1535507
3135,94.46584612
3137,81.39262366
3138,95.3366592
3140,94.71411188
3144,112.6188957
3145,94.43147345
3146,111.3285771
3147,94.67383478
3148,104.5195649
3149,104.5695508
3150,112.5563922
3151,94.27374149
3152,96.05360049
3155,96.72128751
3156,111.0076785
3159,95.71463234
3161,95.43164818
3162,104.8335726
3163,94.82159412
3165,104.5242034
3172,95.75528383
3173,111.1564469
3176,94.55376349
3177,104.3401208
3179,111.2597529
3183,96.19311376
3186,95.48546352
3187,104.3746929
3189,112.4337082
3190,94.31368164
3192,106.1047823
3193,95.75528383
3194,112.3016364
3197,94.6086897
3198,94.30419289
3200,94.17421447
3201,105.1553424
3202,94.30419289
3204,95.71427001
3205,95.96219129
3206,112.3262679
3208,104.8249533
3210,104.1975651
3211,95.98722518
3212,105.8347304
3213,96.33849362
3214,112.1196276
3216,103.7332059
3219,95.95650537
3220,111.7320025
3221,95.46902077
3226,108.240999
