ID,y
668,111.8820093
669,93.99143066
671,95.57328145
675,93.85266925
677,94.03858657
678,111.4497801
679,104.2688356
682,94.97050501
685,103.6940103
687,94.73329194
688,94.02996918
693,111.858772
696,94.29042412
698,94.97727199
701,94.1029061
704,103.7392592
705,117.1982736
709,111.8820093
710,93.99634224
711,103.9102947
712,95.00110655
714,111.9035302
715,94.06117848
716,111.8820093
717,94.03911334
720,116.184738
721,94.0972006
724,103.2741264
725,94.70987646
726,111.858772
728,111.7915673
731,94.08850518
734,103.6963959
738,94.09641149
745,111.8820093
746,94.07262982
751,79.52548387
754,94.05242232
756,94.05928359
758,94.07729193
759,112.035603
761,117.1170865
766,94.25557618
767,111.8820093
768,93.87862378
769,111.9035302
770,94.9812918
771,79.05124984
772,104.0559454
773,94.03347014
774,111.8820093
776,111.9035302
777,94.05828953
780,117.2614856
782,103.7359124
787,102.6676795
788,94.79866126
792,93.86644562
793,112.1402927
798,94.19591958
800,93.86290058
806,111.8820093
809,111.9035302
811,111.9035302
812,93.91628566
814,117.1963176
816,103.3781802
817,94.78854544
818,111.9375446
820,111.9166031
823,94.11454996
829,93.86496054
830,112.035603
831,93.74616866
834,111.9035302
839,94.16351932
841,79.94310567
844,103.7169191
845,94.12672812
848,94.09641149
850,95.16991716
851,103.6596615
852,94.71729556
854,93.90114836
855,95.11982467
856,102.8087468
859,103.6676829
861,111.8820093
864,94.01148798
865,111.8820093
866,94.05064766
867,94.01456122
869,95.03717032
871,93.89082076
872,111.8820093
882,103.1433077
883,94.10129911
885,94.7864831
888,94.30095494
893,111.8820093
901,111.4497801
903,103.7359124
904,95.02064732
905,103.6271235
910,95.05447364
911,111.9035302
914,111.9035302
918,111.789851
921,93.85236976
928,94.0456483
929,103.6502665
932,94.08709594
933,103.8324142
934,95.05447364
935,111.8820093
937,79.62620247
939,94.86214982
940,103.3865784
941,94.09067462
942,103.799916
943,95.00999164
944,103.6596615
947,111.8820093
949,111.8820093
951,111.7683301
952,94.81933495
953,103.7359124
954,80.01539477
957,111.9035302
959,93.83908302
960,117.2421643
963,117.1963176
965,111.8820093
967,103.7802897
971,94.14407869
972,80.03921234
973,94.97727199
974,111.9035302
975,94.17582051
978,116.2547881
980,111.8820093
981,95.07078694
984,111.9035302
986,95.05447364
988,93.87862378
989,111.9035302
990,103.1553191
992,111.4497801
996,94.11939978
999,111.9035302
1000,94.09136778
1001,111.8820093
1002,93.88832959
1003,111.9035302
1004,93.86290058
1008,111.9035302
1009,94.70843464
1010,104.2159602
1012,117.3282572
1013,94.00492818
1014,111.8130882
1015,93.91463832
1016,117.1963176
1019,93.88896177
1020,111.9035302
1021,95.05447364
1022,103.6550991
1024,95.05447364
1025,80.02685637
1027,94.95773122
1028,103.9543897
1029,93.99845938
1030,94.72014683
1033,111.9035302
1036,94.159589
1037,111.8820093
1038,94.05064766
1042,94.86214982
1043,103.8438528
1044,94.04400096
1045,111.9035302
1047,113.3222495
1050,94.07159642
1051,111.8820093
1054,94.10126321
1056,95.07078694
1057,94.10294645
1059,94.77552739
1062,104.7782998
1063,104.1134419
1064,95.07078694
1066,94.03347014
1070,104.0659575
1076,111.9035302
1077,94.12396115
1078,111.9035302
1080,111.8820093
1082,112.035603
1083,94.27713738
1089,112.035603
1091,94.36548103
1093,94.87265856
1097,95.51385687
1099,94.04149971
1101,95.10664014
1103,94.25087742
1104,111.9035302
1106,111.7915673
1109,94.18343316
1110,111.7527125
1111,94.36508189
1112,111.8906928
1114,94.23562934
1116,94.06657102
1117,111.8820093
1120,94.18163792
1124,111.9035302
1125,93.9787927
1126,111.9035302
1134,111.8820093
1137,94.00835433
1138,111.9035302
1144,111.8820093
1145,94.32068156
1146,94.09038858
1148,94.25087742
1150,94.16945976
1152,103.6868484
1153,94.82995842
1154,103.7018446
1155,94.93873568
1157,94.02394627
1162,94.96033879
1165,111.9035302
1166,94.06790753
1167,103.6466959
1168,95.14118143
1169,103.6376122
1171,116.105507
1172,95.51575456
1173,103.6376122
1174,94.08470949
1176,95.07414019
1177,103.5849025
1178,94.15265463
1182,111.9035302
1186,95.09446198
1187,111.8820093
1188,94.1085198
1189,117.2614856
1191,104.0743402
1192,95.01364053
1197,111.8820093
1198,94.12165639
1200,80.00127819
1201,94.22705986
1203,95.57243271
1209,117.1963176
1214,103.7905627
1218,111.8820093
1222,94.12675241
1226,94.95886403
1228,94.24244909
1230,94.18321304
1232,79.98676868
1233,94.03443754
1236,113.3222495
1238,94.06086833
1241,111.8820093
1244,104.178583
1246,94.13728323
1247,111.8820093
1250,111.8820093
1251,94.06758889
1254,111.8130882
1255,94.08819222
1256,111.4497801
1257,93.97714535
1258,94.16340993
1259,111.8820093
1260,94.8651313
1263,111.8820093
1267,79.00060104
1268,111.1529385
1271,94.99203743
1272,111.8820093
1274,103.9745676
1275,94.96033879
1276,111.8820093
1277,94.12735191
1279,94.09038858
1281,94.16718419
1282,94.1085198
1283,111.8820093
1285,111.9035302
1286,94.00835433
1289,111.9035302
1296,111.4497801
1299,94.16945976
1301,94.18392587
1306,94.10002801
1307,94.08285049
1308,94.20696005
1313,111.8820093
1314,94.92888454
1315,111.7527125
1316,94.20547755
1317,111.8820093
1319,94.21913821
1323,95.07492122
1324,103.7953328
1325,94.18482311
1328,103.6883895
1329,95.03728063
1330,111.8820093
1331,94.06506298
1332,103.7101865
1337,94.88467207
1338,111.858772
1339,94.00739903
1340,111.8820093
1343,111.8820093
1347,104.4016644
1348,94.0456483
1349,104.6392325
1352,94.02586249
1354,95.11982467
1359,111.9035302
1360,95.03493288
1363,111.8820093
1364,94.29042412
1365,104.1971054
1366,94.69881131
1372,94.79866126
1375,104.3478813
1376,94.10294645
1378,93.86005804
1379,111.9035302
1380,95.05447364
1381,104.215601
1384,112.035603
1387,94.10493367
1388,111.9035302
1392,79.70534143
1394,104.267217
1395,94.73176945
1396,111.8820093
1398,94.09762675
1399,111.8820093
1400,94.16078197
1401,94.07262982
1403,94.07159642
1404,112.035603
1406,111.8820093
1407,94.12508078
1408,111.8820093
1410,79.00060104
1412,111.8820093
1413,94.77446959
1415,94.82003989
1420,111.8820093
1422,111.8820093
1423,104.6674711
1424,111.8820093
1425,94.76694233
1426,79.00060104
1427,95.47424374
1429,93.9577333
1430,111.8820093
1431,95.08528338
1432,104.1093024
1434,111.9035302
1437,94.851963
1438,104.3022466
1440,111.9035302
1441,111.8820093
1442,94.04210607
1444,111.4497801
1445,94.88276658
1446,104.2648372
1448,94.02026337
1453,94.05934308
1454,111.8820093
1455,94.91545156
1456,112.035603
1458,111.8820093
1459,94.06282582
1461,94.06438183
1465,94.10493367
1466,111.9035302
1469,95.02275472
1472,94.05934308
1474,94.12672812
1477,111.7915673
1479,111.8933658
1482,94.08670568
1483,79.98676868
1487,94.99045087
1488,111.8820093
1490,111.9035302
1492,112.035603
1494,117.2614856
1496,104.3408504
1497,94.19960218
1499,95.56360925
1502,94.01148798
1507,112.035603
1508,94.02586249
1509,111.9166031
1511,94.07262982
1512,111.7683301
1513,116.0316144
1514,103.9024335
1518,111.9035302
1519,93.83908302
1522,111.9035302
1524,80.00127819
1527,94.04210607
1529,94.03255282
1532,104.2062683
1536,112.1618136
1537,117.1963176
1539,104.9844391
1542,111.8820093
1543,94.10294645
1544,104.259222
1545,80.22177691
1550,94.10129911
1551,111.8820093
1554,104.6057219
1556,104.2648372
1559,93.91261927
1560,79.84030098
1562,95.01362615
1566,93.83908302
1567,111.9035302
1569,104.3213649
1570,111.8906928
1571,112.1618136
1574,94.02586249
1578,104.2838305
1580,94.06282582
1583,111.7144644
1584,94.02586249
1585,111.7915673
1586,94.18456364
1587,111.9035302
1588,93.86290058
1590,116.1128015
1592,103.6508774
1596,112.2938865
1598,111.4497801
1599,94.12672812
1604,117.1949792
1606,102.5046113
1607,94.77446959
1608,103.7918283
1609,116.105507
1611,94.7422108
1613,94.91249532
1616,95.48468509
1619,111.9035302
1620,93.98187613
1621,111.9035302
1622,94.03347014
1625,111.4497801
1627,116.105507
1629,111.858772
1634,94.99045087
1636,94.04400096
1638,104.1519457
1639,94.09076829
1641,95.52754548
1643,94.73176945
1644,103.9069714
1645,117.2614856
1646,94.06194803
1647,104.6057219
1648,95.00999164
1652,94.06282582
1653,111.9035302
1656,93.90208845
1658,94.12672812
1659,111.7527125
1661,94.17186566
1663,94.77446959
1664,111.8820093
1665,94.89384845
1666,104.2648372
1667,103.4595089
1668,79.62687753
1669,103.7616121
1670,94.73176945
1672,111.9035302
1674,111.8130882
1677,111.8820093
1678,93.87862378
1679,111.9035302
1680,94.12266551
1683,104.0556817
1686,104.2032964
1687,111.8820093
1689,111.8820093
1690,94.08316064
1691,116.184738
1692,111.9035302
1693,94.02586249
1695,94.07159642
1696,94.05934308
1697,111.7527125
1700,104.2648372
1701,95.0221698
1702,111.9035302
1703,93.87862378
1704,111.8820093
1706,95.03415185
1707,111.9035302
1708,95.03624566
1710,94.98680081
1711,104.2685967
1713,104.5936269
1717,104.2075796
1719,104.2838305
1720,94.12508078
1722,94.82444267
1725,103.2457199
1726,94.99134784
1727,104.4869469
1729,111.9035302
1730,94.06282582
1731,111.9035302
1733,104.2648372
1734,94.80386057
1735,111.8820093
1738,94.91249532
1742,94.76957201
1745,111.8130882
1747,95.05671109
1749,95.05671109
1751,95.00999164
1752,79.80396339
1753,103.4589539
1754,94.10213526
1755,94.76175157
1756,103.9577392
1758,111.8820093
1759,94.91545156
1760,104.194688
1761,111.8820093
1762,94.08931649
1763,111.1529385
1764,94.07180924
1766,95.00262904
1768,94.1467877
1769,79.00060104
1771,112.1402927
1772,94.15144413
1773,103.8910774
1774,95.05914599
1775,111.8820093
1777,111.9035302
1779,94.91545156
1780,104.4778897
1787,93.90511445
1788,93.90016298
1790,95.05671109
1796,111.9035302
1801,93.9026421
1803,94.9776573
1807,111.9035302
1809,111.8820093
1812,94.03797865
1813,111.9035302
1814,94.12232949
1815,111.858772
1816,94.10965132
1818,94.0050005
1820,94.0991205
1821,113.3222495
1822,94.77392973
1825,94.03797865
1826,103.6690626
1828,95.0221698
1831,103.6798429
1836,111.6033739
1837,94.04667407
1841,94.15321879
1844,101.4936664
1848,93.90016298
1851,104.6288165
1852,94.3169148
1853,93.87779055
1854,111.8820093
1856,94.82968781
1859,111.8820093
1860,95.00999164
1861,80.14764817
1863,103.9458644
1865,94.1171653
1866,104.5229139
1867,94.78583306
1868,93.89293629
1872,94.15750153
1879,94.74269272
1880,103.7801251
1882,94.13395549
1885,103.4776929
1887,103.7720679
1888,94.71953344
1890,111.8820093
1894,94.93409843
1895,103.4038314
1896,95.0221698
1897,111.7527125
1900,111.938124
1901,93.93910994
1902,111.4713011
1905,94.05079361
1906,111.9035302
1912,103.7058417
1915,94.97727199
1916,103.9812334
1917,95.03917774
1918,103.6906079
1920,79.75760452
1923,94.1056803
1924,103.8979515
1925,94.97727199
1930,116.105507
1932,111.8820093
1933,94.09818041
1934,111.8820093
1935,93.92857912
1940,79.00060104
1941,93.97662445
1942,112.1402927
1943,94.12290216
1944,93.81368259
1945,112.0338867
1948,117.1963176
1949,94.11129866
1952,94.87835274
1954,94.05235317
1955,111.8820093
1958,94.12290216
1959,78.95961372
1960,111.1529385
1963,94.76175157
1965,94.20481316
1968,103.6356073
1969,94.3169148
1971,94.77240724
1972,111.9035302
1973,93.87779055
1975,93.88939126
1977,94.22609285
1978,94.10965132
1979,111.8820093
1981,93.88939126
1982,111.9035302
1987,112.1618136
1988,93.86557369
1993,94.10213526
1997,93.91530871
1999,95.00999164
2001,94.91249532
2002,113.2813392
2003,94.0515891
2004,79.97848693
2006,111.8820093
2007,94.96935385
2009,104.3538273
2010,94.77114092
2013,94.94984557
2018,80.05079589
2022,103.7551458
2024,111.3593382
2025,94.80786173
2026,104.0808663
2030,104.398774
2031,94.0783177
2032,103.7058417
2033,95.05914599
2035,94.00652313
2036,111.8820093
2037,93.87886044
2040,94.91249532
2043,111.8820093
2044,104.3540811
2046,103.7243243
2054,113.2202373
2055,94.21448935
2056,104.4778897
2059,94.06199259
2060,93.93910994
2062,94.00841097
2063,111.8820093
2066,94.93409843
2067,111.8820093
2072,94.10089516
2073,111.8820093
2074,94.24146063
2075,111.8820093
2076,93.89225666
2080,94.08672431
2082,93.93910994
2085,111.8820093
2087,111.7915673
2091,112.5016066
2092,94.76538607
2093,104.4778897
2098,94.77082691
2101,111.1529385
2102,94.01717867
2103,79.00060104
2105,104.4779673
2106,94.84054671
2107,111.8820093
2110,94.20231118
2114,94.10961542
2115,112.1402927
2117,78.92650072
2118,94.70717974
2119,104.0186821
2120,95.05671109
2122,94.1181376
2123,111.9035302
2126,94.77240724
2127,103.6745791
2128,94.15157145
2129,111.8820093
2132,94.26645756
2135,103.6868484
2138,94.11358661
2139,116.105507
2141,112.035603
2142,94.03176981
2146,94.79866126
2151,111.9035302
2157,103.7620039
2159,111.8820093
2162,94.84054671
2164,117.1963176
2167,93.76809133
2168,111.9035302
2171,93.9678543
2173,94.7845854
2174,103.6518074
2175,94.04400096
2178,94.7864831
2180,94.91249532
2185,111.9035302
2189,94.00755269
2190,111.8820093
2192,103.0661767
2194,113.2813392
2200,112.035603
2201,94.05242232
2203,111.4713011
2204,94.02509842
2205,111.4713011
2209,112.1126593
2213,103.7635977
2214,93.99634224
2215,111.8820093
2216,94.02695742
2218,93.91433454
2219,104.2301299
2220,95.03493288
2222,93.86290058
2223,111.8820093
2225,111.8820093
2226,94.23247414
2230,94.07523477
2233,111.8820093
2234,111.4713011
2235,94.02509842
2236,79.35165834
2237,93.95829435
2240,113.2813392
2241,94.11048735
2248,103.6191167
2249,94.73460799
2250,111.8820093
2252,111.9035302
2253,94.07440449
2254,111.9035302
2256,79.22251535
2258,94.10858965
2259,111.9166031
2262,94.93409843
2265,94.79866126
2266,103.7935181
2269,94.07523477
2271,95.06869314
2273,93.87697644
2274,111.8130882
2275,94.05077498
2277,94.0220188
2279,94.02509842
2280,79.44060283
2282,94.91249532
2283,102.9837338
2288,93.86454792
2289,112.0571239
2291,95.0221698
2292,117.1170865
2297,95.10777539
2298,103.6971162
2299,94.12140842
2300,112.5582366
2301,93.89228444
2304,94.18799867
2305,103.9642011
2306,94.93409843
2308,93.89308989
2309,111.8820093
2311,94.0737497
2312,103.6754936
2316,102.9453631
2321,103.6906079
2322,111.4497801
2325,103.7002729
2326,94.0550774
2329,117.1170865
2330,94.01148798
2331,102.3611351
2332,111.8820093
2333,94.93409843
2334,103.0495232
2335,111.4497801
2337,111.4713011
2338,94.13792934
2340,111.8820093
2342,93.88694271
2345,94.0258266
2349,94.10415775
2351,79.83122255
2352,95.0221698
2354,111.8820093
2355,117.3282572
2357,111.8820093
2358,94.01533167
2360,94.80808621
2361,111.8820093
2364,94.04210607
2366,94.95811653
2369,102.97124
2370,94.76694233
2371,111.8820093
2373,117.3531271
2374,94.70677364
2376,111.9035302
2378,112.035603
2382,95.08528338
2383,93.94793077
2386,103.6649599
2387,95.48704393
2389,93.97054982
2390,112.035603
2392,94.03147578
2398,111.8820093
2399,95.03624566
2400,94.04708059
2401,111.8820093
2402,94.10126321
2404,94.10694231
2407,112.035603
2408,111.7915673
2409,111.9166031
2412,79.45341193
2413,95.59344165
2415,94.08776206
2420,112.035603
2422,94.18239648
2423,102.6376088
2426,94.98511413
2432,94.02366614
2434,94.03550192
2435,93.98272798
2436,111.8820093
2438,112.035603
2440,112.1402927
2443,94.07333708
2444,94.07341894
2447,103.6191167
2450,94.74271688
2454,94.05833594
2455,111.8820093
2459,94.93409843
2460,111.7915673
2463,94.08576559
2465,94.17015574
2468,79.00060104
2469,94.02509842
2474,93.88219237
2478,94.05941826
2480,94.08316064
2481,113.2813392
2489,94.91249532
2490,104.398774
2492,93.90208845
2496,94.93409843
2497,111.8820093
2500,95.00999164
2505,94.91249532
2507,93.9678543
2508,111.4713011
2509,95.03352026
2510,80.28072855
2513,93.86454792
2515,94.91249532
2518,93.94793077
2519,111.9063063
2520,93.94793077
2521,111.9035302
2523,111.7915673
2525,94.07564459
2529,111.4713011
2530,94.05242232
2533,112.035603
2535,94.00618751
2538,104.0834075
2544,112.0571239
2553,111.9035302
2556,93.90140882
2558,93.86454792
2559,117.2400742
2560,94.01148798
2561,111.9035302
2562,94.00755269
2563,111.4713011
2564,94.03550192
2565,111.8820093
2567,104.2112152
2572,94.12140842
2575,95.0221698
2576,111.9035302
2577,93.97742921
2578,94.84054671
2579,111.8820093
2580,93.91628566
2582,111.8820093
2583,94.05064766
2587,93.96346676
2589,111.9035302
2590,94.10117179
2591,111.4713011
2594,94.12266551
2597,94.71043393
2598,103.7058417
2599,94.81570635
2600,102.7964223
2602,112.1126593
2603,94.12140842
2604,104.0224447
2606,111.8820093
2607,79.80396339
2608,94.07440449
2613,111.4713011
2614,94.07677914
2615,111.8820093
2617,111.8820093
2620,94.10493367
2623,112.1618136
2624,94.08312475
2627,111.4713011
2629,79.80396339
2630,93.91463832
2632,95.03717032
2636,94.09641149
2639,94.07523477
2640,103.9352551
2642,111.4713011
2644,103.6868484
2646,111.8820093
2647,94.08316064
2649,94.10117179
2650,111.8820093
2652,103.6868484
2653,102.7567423
2655,111.8820093
2657,111.8820093
2659,111.8820093
2662,93.97525467
2663,113.2813392
2664,94.79866126
2665,102.6078175
2670,94.17582051
2671,103.5929105
2672,94.73715171
2675,103.6868484
2677,111.8820093
2679,111.8820093
2683,111.8820093
2684,94.05934308
2685,94.01834644
2688,103.4969571
2689,95.13282405
2690,103.7140671
2693,94.14821131
2694,112.1618136
2697,103.0981447
2699,95.00999164
2703,94.07155994
2705,103.5592148
2709,80.41662228
2710,94.07729193
2711,112.0109959
2712,95.16968755
2713,94.76694233
2714,111.9166031
2715,93.93455872
2717,93.86454792
2718,112.1126593
2720,112.5582366
2721,94.17582051
2726,95.0160733
2728,94.0220188
2731,103.489225
2732,111.8820093
2734,94.01533167
2736,103.7058417
2737,94.71288716
2738,103.1383862
2739,111.8820093
2746,93.90025869
2749,103.1383862
2751,117.2614856
2752,103.6803713
2753,94.0685403
2757,104.3538273
2758,95.00999164
2759,111.8130882
2760,94.17582051
2762,111.8820093
2764,95.07103685
2765,112.035603
2769,111.8820093
2771,111.8820093
2774,94.01533167
2776,94.04562292
2777,112.0123658
2778,93.91261927
2779,112.1402927
2782,93.9063603
2784,94.15866402
2787,94.07129948
2789,94.72845231
2792,94.76378974
2798,94.74271688
2799,103.6762391
2800,94.19960218
2801,80.23824597
2802,94.05748409
2804,94.00573362
2807,103.6191167
2808,94.80808621
2809,117.3236181
2811,117.0652971
2812,94.14243135
2814,93.86290058
2816,94.19960218
2817,112.5016066
2818,111.7915673
2820,111.8820093
2821,80.21753146
2822,95.0160733
2823,103.7764778
2824,94.19960218
2826,94.0239676
2829,93.91261927
2834,94.01148798
2835,78.9213809
2838,94.80808621
2839,111.8820093
2840,93.96870583
2841,111.7915673
2842,94.93409843
2846,112.0226244
2848,95.04690133
2849,93.94217494
2850,111.9166031
2851,94.86214982
2853,94.04811117
2854,111.4713011
2858,111.8820093
2861,95.10020308
2864,93.90208845
2865,113.2813392
2866,111.9035302
2867,93.91628566
2868,111.9035302
2870,111.7295845
2877,94.17582051
2878,111.4713011
2880,111.9035302
2882,79.08633446
2883,95.02197369
2884,103.6080455
2885,94.01148798
2887,94.91249532
2888,111.4497801
2889,94.78335467
2890,103.6868484
2891,94.0737497
2892,117.1963176
2893,94.12101816
2898,111.8820093
2899,94.06194803
2900,111.8820093
2901,94.07974456
2909,95.04229548
2910,111.9035302
2911,111.8820093
2913,111.8820093
2914,94.9834297
2918,94.07440449
2919,111.4497801
2920,93.88653009
2921,111.4713011
2922,94.75005542
2923,103.1011357
2925,112.035603
2926,93.91628566
2927,111.4713011
2929,111.9035302
2933,93.94394795
2934,111.9035302
2936,112.035603
2941,103.4921557
2942,94.07564459
2943,111.8130882
2945,103.6693787
2950,93.94663576
2951,111.9035302
2953,117.3194637
2954,94.09762675
2955,103.7051639
2956,95.50751893
2960,95.03415185
2962,93.92873272
2963,104.6437755
2964,103.6868484
2966,79.40799783
2967,94.09641149
2968,111.8820093
2969,93.86290058
2971,94.01671833
2972,95.10777539
2974,94.07523477
2975,111.8933658
2977,117.2614856
2980,111.9035302
2981,93.90101857
2983,94.76694233
2984,104.2502081
2985,117.1170865
2986,104.1200713
2987,95.10777539
2989,94.71729556
2990,111.9035302
2991,94.13479725
2992,79.00060104
2995,103.0981447
2996,102.6450427
3002,111.8820093
3004,111.8820093
3005,117.1170865
3006,94.97727199
3010,95.04294109
3011,103.2807481
3014,93.91628566
3015,94.0972006
3016,94.851963
3017,112.035603
3018,93.97483747
3021,102.624471
3024,103.7058417
3028,93.85354913
3030,93.91261927
3032,94.16026215
3039,95.0221698
3040,103.9220125
3041,94.08972044
3043,94.19904931
3044,111.9035302
3046,111.7915673
3055,93.98904065
3056,111.8820093
3058,93.85315887
3059,112.035603
3061,117.1963176
3063,103.762438
3066,94.75286648
3067,103.7058417
3068,79.4287868
3069,94.17582051
3072,117.043194
3073,111.9035302
3074,95.00200352
3077,93.89452218
3082,94.17353256
3084,103.0981447
3085,111.4497801
3088,103.6868484
3091,94.019169
3092,112.5582366
3093,94.99134784
3094,103.489225
3096,111.8820093
3097,94.06282582
3098,79.08633446
3102,116.0537175
3106,93.87435193
3109,94.0972365
3111,93.90043515
3112,117.1170865
3113,94.18635133
3115,94.07440449
3116,111.8820093
3117,94.099036
3121,111.8820093
3122,94.06076866
3123,95.00999164
3124,104.2396346
3125,94.851963
3126,102.9837338
3127,116.184738
3129,93.9063603
3130,111.9035302
3132,103.7956036
3134,104.5521496
3135,95.0854
3137,78.85203228
3138,94.15861481
3140,93.52509682
3144,111.9035302
3145,95.09957148
3146,111.8820093
3147,94.11170261
3148,103.7341325
3149,103.970948
3150,111.9035302
3151,94.08312475
3152,94.7864831
3155,93.9577333
3156,111.9166031
3159,93.85236976
3161,95.03472317
3162,104.0827891
3163,95.02623771
3165,101.9879355
3172,94.10493367
3173,111.9375446
3176,94.11497733
3177,103.7562704
3179,111.8933658
3183,94.09641149
3186,94.9776573
3187,103.1419363
3189,111.4497801
3190,94.02586249
3192,116.184738
3193,94.10493367
3194,111.4713011
3197,94.89384845
3198,94.09067462
3200,94.1762173
3201,117.102205
3202,94.09067462
3204,94.91249532
3205,93.86290058
3206,111.9035302
3208,103.667512
3210,102.6525247
3211,94.78583306
3212,117.1963176
3213,94.00561917
3214,111.1529385
3216,103.6868484
3219,93.8906371
3220,112.0911384
3221,94.18635133
